id,difficulty,model,strategy,true_label,predicted_label,confidence,correct,top2_correct,p_joy,p_sadness,p_surprise,p_anger,p_disgust,p_fear,p_neutral
J027,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.86,True,True,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
J028,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9395973154362416,True,True,0.9395973154362416,0.016778523489932872,0.0067114093959731655,0.0067114093959731655,0.0067114093959731655,0.0067114093959731655,0.016778523489932872
J029,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.8098396904367053,True,True,0.8098396904367053,0.019347705914870093,0.09342177998894417,0.019347705914870093,0.019347705914870093,0.019347705914870093,0.019347705914870093
S007,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S008,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S009,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S010,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S011,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S012,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S013,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S014,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S015,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S016,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S017,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S018,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S019,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S020,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S021,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S022,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S023,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S024,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S025,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S026,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S027,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S028,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S029,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8113207547169812,True,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125787,0.022012578616352203,0.022012578616352203,0.022012578616352203
U007,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U008,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8703703703703702,True,True,0.02160493827160494,0.02160493827160494,0.8703703703703702,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494
U009,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,joy,0.86,False,False,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U010,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U011,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U012,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8703703703703702,True,True,0.02160493827160494,0.02160493827160494,0.8703703703703702,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494
U013,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U014,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U015,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,joy,0.8670143415906129,False,False,0.8670143415906129,0.02216427640156454,0.02216427640156454,0.02216427640156454,0.02216427640156454,0.02216427640156454,0.02216427640156454
U016,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8703703703703702,True,True,0.02160493827160494,0.02160493827160494,0.8703703703703702,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494
U017,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,sadness,0.7962962962962963,False,True,0.021604938271604937,0.7962962962962963,0.09567901234567901,0.021604938271604937,0.021604938271604937,0.021604938271604937,0.021604938271604937
U018,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,joy,0.6371049949031601,False,True,0.6371049949031601,0.10476837693963077,0.17884245101370483,0.01982104428587609,0.01982104428587609,0.01982104428587609,0.01982104428587609
U019,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U020,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.819047619047619,True,True,0.15873015873015872,0.022222222222222223,0.819047619047619,0.0,0.0,0.0,0.0
U021,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,sadness,0.7889908256880734,False,True,0.02140672782874618,0.7889908256880734,0.10397553516819574,0.02140672782874618,0.02140672782874618,0.02140672782874618,0.02140672782874618
U022,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U023,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.555074555074555,True,True,0.15031265031265031,0.21043771043771045,0.555074555074555,0.02104377104377104,0.02104377104377104,0.02104377104377104,0.02104377104377104
U024,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U025,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.41423948220064727,True,True,0.3559870550161813,0.14563106796116504,0.41423948220064727,0.022653721682847898,0.022653721682847898,0.022653721682847898,0.016181229773462782
U026,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U027,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U028,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
A007,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207,0.022012578616352207
A008,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207,0.022012578616352207
A009,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
A010,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207,0.022012578616352207
A011,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A012,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207,0.022012578616352207
A013,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207,0.022012578616352207
A014,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A015,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125787,0.022012578616352203,0.022012578616352203,0.022012578616352203
A016,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207,0.022012578616352207
A017,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207,0.022012578616352207
A018,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125787,0.022012578616352203,0.022012578616352203,0.022012578616352203
A019,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125787,0.022012578616352203,0.022012578616352203,0.022012578616352203
A020,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125787,0.022012578616352203,0.022012578616352203,0.022012578616352203
A021,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207,0.022012578616352207
A022,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207,0.022012578616352207
A023,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207,0.022012578616352207
A024,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A025,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207,0.022012578616352207
A026,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125787,0.022012578616352203,0.022012578616352203,0.022012578616352203
A027,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207,0.022012578616352207
A028,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
D006,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207
D007,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207
D008,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207
D009,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207
D010,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207
D011,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
D012,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207
D013,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207
D014,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,anger,0.8214285714285714,False,True,0.020833333333333336,0.020833333333333336,0.020833333333333336,0.8214285714285714,0.0744047619047619,0.020833333333333336,0.020833333333333336
D015,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207
D016,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
D017,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207
D018,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207
D019,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207
D020,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207
D021,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
D022,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8214285714285714,True,True,0.020833333333333336,0.020833333333333336,0.020833333333333336,0.0744047619047619,0.8214285714285714,0.020833333333333336,0.020833333333333336
D023,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
D024,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207
D025,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D026,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207
D027,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,anger,0.8113207547169812,False,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8113207547169812,0.07861635220125787,0.022012578616352203,0.022012578616352203
D028,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,anger,0.8214285714285714,False,True,0.020833333333333336,0.020833333333333336,0.020833333333333336,0.8214285714285714,0.0744047619047619,0.020833333333333336,0.020833333333333336
F007,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F008,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703702,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703702,0.02160493827160494
F009,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,surprise,0.86,False,False,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F010,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.5076292263225113,True,True,0.011763124285810313,0.011763124285810313,0.011763124285810313,0.011763124285810313,0.011763124285810313,0.5076292263225113,0.4335551522484372
F011,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,surprise,0.7962962962962963,False,True,0.021604938271604937,0.021604938271604937,0.7962962962962963,0.021604938271604937,0.021604938271604937,0.09567901234567901,0.021604938271604937
F012,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703702,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703702,0.02160493827160494
F013,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F014,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703702,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703702,0.02160493827160494
F015,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703702,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703702,0.02160493827160494
F016,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703702,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703702,0.02160493827160494
F017,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F018,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,surprise,0.7962962962962963,False,True,0.021604938271604937,0.021604938271604937,0.7962962962962963,0.021604938271604937,0.021604938271604937,0.09567901234567901,0.021604938271604937
F019,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703702,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703702,0.02160493827160494
F020,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F021,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703702,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703702,0.02160493827160494
F022,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703702,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703702,0.02160493827160494
F023,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.7962962962962963,False,True,0.021604938271604937,0.7962962962962963,0.021604938271604937,0.021604938271604937,0.021604938271604937,0.09567901234567901,0.021604938271604937
F024,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703702,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703702,0.02160493827160494
F025,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.7962962962962963,False,True,0.021604938271604937,0.7962962962962963,0.021604938271604937,0.021604938271604937,0.021604938271604937,0.09567901234567901,0.021604938271604937
F026,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,surprise,0.7962962962962963,False,True,0.021604938271604937,0.021604938271604937,0.7962962962962963,0.021604938271604937,0.021604938271604937,0.09567901234567901,0.021604938271604937
F027,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,surprise,0.7962962962962963,False,True,0.021604938271604937,0.021604938271604937,0.7962962962962963,0.021604938271604937,0.021604938271604937,0.09567901234567901,0.021604938271604937
F028,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703702,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703702,0.02160493827160494
F029,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
N006,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
N007,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86
N008,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N009,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
N010,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N011,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
