true_label,predicted_label,p_joy,p_sadness,p_surprise,p_fear,p_anger,p_disgust,p_neutral
sadness,anger,0.02522156602578444,0.0015967912997628146,0.12505864781657014,0.02653950510687635,0.6171798038384492,0.2027205169563905,0.0016831689561667433
sadness,surprise,0.02923134539156872,0.0113424483956353,0.48957077733602383,0.054986905826459515,0.3456156286663892,0.029119029606327226,0.04013386477759611
sadness,anger,0.31107365594066266,0.05906145502276825,0.01139362195932934,0.0456004015801565,0.321680272924667,0.03681903690643669,0.21437155566597943
sadness,sadness,0.01463808938940959,0.5862581379270586,0.005445585472080412,0.05872733145111925,0.04464394780179766,0.27939561483355124,0.010891293124983187
sadness,disgust,0.08559720243273604,0.021158597942282684,0.2707100266893105,0.12080753961634706,0.13957713278387576,0.333570919249257,0.028578581286191024
sadness,sadness,0.01675208442586013,0.5652055028912318,0.08148990349076014,0.06679115233469804,0.15961279860340719,0.10072717226108419,0.009421385992958498
sadness,fear,0.014551536002191738,0.07096600198887502,0.02015335229725501,0.5320623374971003,0.13700659477299412,0.20563952571690203,0.01962065172468177
sadness,anger,0.10412857876120496,0.048173130805477485,0.2920551552698989,0.12273282965257148,0.3599146753815846,0.05310126915627131,0.019894360972991205
sadness,sadness,0.009934142971281236,0.6552165399418571,0.004868070301183102,0.010107259375287106,0.009422450697823753,0.19873148776136543,0.11172004895120226
sadness,sadness,0.006652429568253698,0.7482570776028067,0.0014671191208106204,0.0080134224720577,0.00394018852989425,0.17761509479602408,0.05405466791015286
sadness,sadness,0.0086716929788958,0.5372637419412526,0.0038919881525239742,0.022834085772977946,0.016703298629245928,0.26950908777342203,0.1411261047516817
sadness,sadness,0.015842061942426374,0.40898840939338654,0.0049429888694375555,0.04217320428898773,0.020713306635816008,0.12469070491126924,0.3826493239586767
sadness,sadness,0.03193431824044075,0.466336918550504,0.00302022780228852,0.026783572759686642,0.01907154227201099,0.22677156127086764,0.22608185910420148
sadness,joy,0.4530127656002477,0.05741306727276963,0.019740998272706638,0.019951304002660968,0.023116465633081038,0.0526816715581866,0.3740837276603474
sadness,neutral,0.03941597402748947,0.026685357903568598,0.037759990382463235,0.017979351450872778,0.010426669052876593,0.02270404979581123,0.845028607386918
sadness,neutral,0.11788605302452683,0.029131368771964906,0.028967941094370155,0.030006514949110212,0.042769548355802406,0.04389609312828643,0.7073424806759392
sadness,neutral,0.0026282129624564774,0.02120265807016792,0.003203561256584651,0.003144889722503415,0.0019773642833898087,0.005529040289474001,0.9623142734154237
sadness,neutral,0.008217330717961097,0.05108524802554544,0.0021209883739130384,0.0027247624024239817,0.0016525600180987406,0.007146242230084308,0.9270528682319734
sadness,sadness,0.002353398465282731,0.6816545544497619,0.002505377677759241,0.0017130708738626486,0.0015986051709290848,0.012404773952798157,0.29777021940960635
sadness,neutral,0.008047399592692753,0.05350805976855407,0.005071130615003824,0.005223896650513999,0.005985836735201305,0.018948946009565155,0.9032147306284689
sadness,neutral,0.00443403598941302,0.19798419323499808,0.005342440317431324,0.004620220053044262,0.004638105305133753,0.020066087376894377,0.7629149177230852
sadness,sadness,0.004221173672319521,0.5927829766345449,0.004339621884927377,0.0040313988394898494,0.004005743064769454,0.040771482087535615,0.3498476038164132
sadness,neutral,0.010797092868313415,0.15758625654281097,0.005340529489650166,0.003558259486904577,0.0039347541351192825,0.01350347700921816,0.8052796304679835
sadness,neutral,0.0054316607119306165,0.36545706718487725,0.004362834578284923,0.002304075880625534,0.002920190730942449,0.018086665290910135,0.6014375056224291
sadness,neutral,0.03806277985260747,0.18271543083961977,0.006126799885623934,0.005769072475543963,0.005668847478667879,0.03078452638007852,0.7308725430878584
sadness,neutral,0.01828583569445856,0.37946264842119176,0.009621114828594084,0.004841219362944063,0.004637908122222658,0.022487670483206226,0.5606636030873827
sadness,neutral,0.033246594170316765,0.3231433343608727,0.013787997451189662,0.01871347759918991,0.014540663940371902,0.09626692603628353,0.5003010064417756
sadness,sadness,0.0767856528592002,0.6832435414433504,0.0029882330797870314,0.0024540748976489154,0.003030500933507822,0.022798891991799467,0.2086991047947061
surprise,surprise,0.08263876525847692,0.035895352408748187,0.3080600817584176,0.2368332431989846,0.15064788099124285,0.1831269700683193,0.0027977063158107105
surprise,fear,0.07924733027870516,0.013339083416830133,0.17744625948470386,0.4564788275772972,0.05434995472725805,0.2120036465532892,0.0071348979619162735
surprise,disgust,0.02958604231132522,0.03650328977713413,0.2105786959197182,0.18345622767601052,0.0764948302160382,0.445363675578355,0.01801723852141871
surprise,surprise,0.06156805367476373,0.003117385061931866,0.734880703572194,0.06731519699967368,0.06388101454596644,0.06255935453766923,0.006678291607801001
surprise,surprise,0.023282769770106477,0.006562492301911057,0.7859801776048422,0.09113691882421923,0.045377800468739085,0.04461031524892609,0.00304952578125583
surprise,surprise,0.02591940075115333,0.008176999470892546,0.6799466301377072,0.1639584600940102,0.07829293653115489,0.03717596529818429,0.00652960771689753
surprise,surprise,0.04273242215412729,0.00961214173579455,0.5485476252750406,0.2663220773763587,0.08190637525815518,0.04255185803797777,0.008327500162545711
surprise,surprise,0.01234289676975193,0.004907240148765977,0.6854702372299268,0.18393765274441004,0.01927124103976953,0.06980616140654075,0.02426457066083509
surprise,fear,0.023881008534224556,0.007235514045217943,0.06326821136688823,0.6381819310593686,0.03452099770036908,0.22324077592038277,0.009671561373548718
surprise,surprise,0.15334014013282019,0.009700099703764205,0.5392540587899056,0.023936787990104777,0.09315005098257464,0.1637899337258413,0.016828928674989127
surprise,surprise,0.010342187811050544,0.020152345701112004,0.6773025870286269,0.1472397775783905,0.008858355417474944,0.13035213743201782,0.0057526090313273
surprise,surprise,0.03059607807380164,0.009906336382322757,0.3910512101508606,0.21808462424246636,0.021996963352684556,0.3249380622899119,0.0034267255079522686
surprise,surprise,0.031296267697935164,0.020808157973020398,0.6411644106831889,0.11089848487982426,0.0790535795472149,0.11417965897041604,0.00259944024840037
surprise,surprise,0.033277747750780774,0.011314794925501586,0.4006427655469044,0.3619798557183736,0.03621149979084711,0.14885160097495367,0.007721735292638882
surprise,surprise,0.029137614457816808,0.007933183070982293,0.6519181691377912,0.24338963612794318,0.02241679208015358,0.042745523218999694,0.0024590819063133457
surprise,surprise,0.043930298223670464,0.00656935315750231,0.7707414418633061,0.14109183488524563,0.021717455802368914,0.012711251195449372,0.0032383648724573096
surprise,joy,0.6297602296045898,0.007491091476553745,0.13832416884245366,0.14826221160420447,0.05462257722140106,0.017505402656989234,0.004034318593808163
surprise,surprise,0.040356775000959855,0.03447946361672591,0.4589714829691596,0.09192756788878084,0.322133727863144,0.04223584524645122,0.009895137414778581
surprise,surprise,0.10494114203649711,0.0014080101676807765,0.8054826413554079,0.08137238556413337,0.0041587730951530445,0.0019308061130368993,0.0007062416680909929
surprise,surprise,0.020354170003550585,0.0022136429335962494,0.8763950514948031,0.07974843042906793,0.015213194931544516,0.004174467473718764,0.001901042733718891
surprise,surprise,0.043778462231055595,0.0015083033612346228,0.9274019963259714,0.02271977461780473,0.0015074585340280344,0.002515538560667483,0.000568466369238315
surprise,surprise,0.021623657432118897,0.002016036310928982,0.8495507863778495,0.10857959296268198,0.01385562553923776,0.0026535884329612503,0.0017207129442214043
surprise,surprise,0.01903443477680574,0.002213889974263909,0.747376667354984,0.21575255531475687,0.00910565467608612,0.004651981063413556,0.0018648168396898394
surprise,surprise,0.026077357554038474,0.003461675976632336,0.7997833584409405,0.13120955381088206,0.03182005545639897,0.004899622344362964,0.002748376416744747
surprise,surprise,0.04448509975774474,0.0009998535631696032,0.9192240943761556,0.02274061477119473,0.010226037416164445,0.0013944870944419463,0.0009298130211290288
surprise,surprise,0.062443963770286375,0.009956852274802525,0.8105014516173703,0.09209145321051078,0.012717036381623107,0.008648399548068314,0.003640843197338752
surprise,surprise,0.11522453613436029,0.00273150505669888,0.7459373472906047,0.04899131245465424,0.07559410223933123,0.007830111848110943,0.0036910849762397018
surprise,surprise,0.1809298009465832,0.005230725647964938,0.6588986024332002,0.058080056173814544,0.07581779759218606,0.01857614905652976,0.0024668681497214506
surprise,surprise,0.13457571164550633,0.012079337459766772,0.7200753437692976,0.055401460545971476,0.05633391089802641,0.018018197367561894,0.0035160383138695063
surprise,surprise,0.08673465759371865,0.004018945430870047,0.7527366242027937,0.07852721822172534,0.06866887286719453,0.005817763539337468,0.003495918144360261
surprise,joy,0.473080734767363,0.0029925818455124706,0.16050296354817378,0.16286310840579746,0.1850859330941686,0.011439433223453184,0.0040352451155315555
surprise,joy,0.6717574140178966,0.0012881095786005372,0.06391121134683049,0.06846771473096042,0.17875431218097654,0.013649551479159845,0.0021716866655757893
surprise,joy,0.44135553847445397,0.0012045077373682128,0.2330878113599049,0.04664372669503051,0.2585161763473726,0.017120288324129786,0.0020719510617400604
surprise,surprise,0.10300287975638475,0.00020005291464503955,0.7638441687055799,0.02082926022160304,0.10912169818434046,0.002522805280434197,0.00047913493701245226
surprise,surprise,0.029987536377743804,0.0015652516521803504,0.8370936271179948,0.03643784813206099,0.0744906982701207,0.017301228485884005,0.0031238099640153462
surprise,surprise,0.06668218246243822,0.0012567567073477484,0.8251017586792819,0.048282666802974335,0.04666635742089168,0.00998521629087391,0.0020250616361920997
surprise,surprise,0.06316049179314086,0.0013215030572810977,0.8324954278495276,0.03525762141846498,0.05505559790424292,0.010319571222985175,0.002389786754357247
surprise,surprise,0.04543043709135195,0.0032781147876968556,0.787612230787979,0.07925106743656472,0.058970168816044825,0.020382892687956466,0.005075088392406268
surprise,surprise,0.03389758833912656,0.0022280759818826645,0.8375897193413249,0.07190967400936747,0.03684027540161612,0.014399790143519095,0.0031348767831632356
surprise,surprise,0.07879528790421343,0.0005846638178406242,0.7998867757472947,0.018025875476558335,0.09659887830105747,0.004984084803839966,0.001124433949195446
surprise,surprise,0.05754482169770928,0.0016355883094072584,0.8206068423021406,0.06982449471811328,0.039126751341673816,0.009079713104202363,0.002181788526753166
surprise,surprise,0.056477854270835987,0.002194692665592829,0.7712378257202125,0.13280757727907852,0.02480107779034318,0.009542967266844681,0.0029380050070924053
surprise,surprise,0.04567635976382065,0.0007699510268903512,0.8713544590604122,0.042539725343689355,0.033481303641219436,0.005064395255409243,0.0011138059085586797
surprise,surprise,0.03942666048276751,0.0017558278928100784,0.8283125253099944,0.09589727570722612,0.02327757842535571,0.009153943359400337,0.002176188822445735
surprise,surprise,0.031304068113768506,0.002168024960505703,0.8496709005739964,0.08067314645228023,0.02440775551195279,0.00925664608941028,0.0025194582980861673
surprise,anger,0.15592913711201772,0.04395069426657227,0.03857526303726274,0.05618768815438621,0.5144211944973288,0.12235070421497922,0.06858531871745294
surprise,joy,0.4631925998673594,0.024668534149128257,0.263692946922054,0.037218300220689615,0.04198140549047415,0.062111928928609776,0.10713428442168478
surprise,joy,0.5776015587932583,0.02991735556868552,0.09829139253065643,0.13002173025173208,0.03255762926200136,0.06879889613475351,0.06281143745891296
surprise,surprise,0.031005315945469958,0.04855971615328019,0.5829943592697562,0.0340942561084851,0.06451211974398292,0.04828603110983597,0.1905482016691895
surprise,surprise,0.06719935681561388,0.02388352834068629,0.5824253419126257,0.023164857265056748,0.14019572673505812,0.058857417139503244,0.104273771791456
surprise,neutral,0.02359283973321132,0.19443415893492239,0.07738494818192776,0.02400034447687909,0.01041402009431441,0.07696057659691655,0.5932131119818286
surprise,neutral,0.028024554287308975,0.053966574465596065,0.13008262711944765,0.058823017036321465,0.01693336902766858,0.1407229247077158,0.5714469333559414
surprise,surprise,0.034264412768294,0.020865889329645927,0.7288527871517856,0.03886799307225364,0.01302487825702377,0.11696147561658539,0.04716256380441163
surprise,surprise,0.07021612188930136,0.021878851419339602,0.5779324503532753,0.017536765896239485,0.028095789555989847,0.042876358290044575,0.24146366259580973
surprise,surprise,0.05722168365103692,0.021138334900751087,0.7818643831285023,0.027499101020106612,0.028304920037343306,0.0465232279851288,0.03744834927713108
surprise,neutral,0.006499847331411149,0.02967304399486731,0.030283614469601913,0.0120349630698883,0.0038575383924157242,0.06320321659635618,0.8544477761454595
surprise,surprise,0.029819088886623574,0.023135408625421048,0.6631468820498995,0.009233217482712011,0.02035938947946304,0.022950921017417476,0.23135509245846336
surprise,surprise,0.06304310765823927,0.05512403292189,0.6010129337301352,0.015641366681230024,0.079963908081747,0.03646653055442507,0.14874812037233331
surprise,surprise,0.05002819791238115,0.026871018789494903,0.67979898279643,0.0216043331964157,0.06205426205311028,0.06642516570097193,0.09321803955119602
surprise,surprise,0.07674104968339254,0.06455137621969875,0.3002533119393409,0.051115783556429,0.18301712438846568,0.11549504438086072,0.20882630983181247
