id,model,strategy,true_label,predicted_label,confidence,correct,top2_correct,p_joy,p_sadness,p_surprise,p_anger,p_disgust,p_fear,p_neutral
U026,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U027,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U028,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
A007,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.8599999999999999,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.8599999999999999,0.023333333333333334,0.023333333333333334,0.023333333333333334
A008,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.8599999999999999,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.8599999999999999,0.023333333333333334,0.023333333333333334,0.023333333333333334
A009,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
A010,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.8599999999999999,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.8599999999999999,0.023333333333333334,0.023333333333333334,0.023333333333333334
A011,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.8599999999999999,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.8599999999999999,0.023333333333333334,0.023333333333333334,0.023333333333333334
A012,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.8599999999999999,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.8599999999999999,0.023333333333333334,0.023333333333333334,0.023333333333333334
A013,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.8599999999999999,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.8599999999999999,0.023333333333333334,0.023333333333333334,0.023333333333333334
A014,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.8599999999999999,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.8599999999999999,0.023333333333333334,0.023333333333333334,0.023333333333333334
A015,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
A016,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.8599999999999999,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.8599999999999999,0.023333333333333334,0.023333333333333334,0.023333333333333334
A017,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.8599999999999999,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.8599999999999999,0.023333333333333334,0.023333333333333334,0.023333333333333334
A018,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
A019,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
A020,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
A021,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.8599999999999999,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.8599999999999999,0.023333333333333334,0.023333333333333334,0.023333333333333334
A022,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.8599999999999999,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.8599999999999999,0.023333333333333334,0.023333333333333334,0.023333333333333334
A023,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.8599999999999999,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.8599999999999999,0.023333333333333334,0.023333333333333334,0.023333333333333334
A024,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.8599999999999999,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.8599999999999999,0.023333333333333334,0.023333333333333334,0.023333333333333334
A025,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.8599999999999999,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.8599999999999999,0.023333333333333334,0.023333333333333334,0.023333333333333334
A026,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
A027,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.8599999999999999,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.8599999999999999,0.023333333333333334,0.023333333333333334,0.023333333333333334
A028,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.8599999999999999,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.8599999999999999,0.023333333333333334,0.023333333333333334,0.023333333333333334
D006,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D007,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D008,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D009,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D010,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D011,qwen2.5:3b-instruct,Advanced_V2,disgust,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
D012,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D013,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D014,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D015,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D016,qwen2.5:3b-instruct,Advanced_V2,disgust,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
D017,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D018,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D019,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D020,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D021,qwen2.5:3b-instruct,Advanced_V2,disgust,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
D022,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D023,qwen2.5:3b-instruct,Advanced_V2,disgust,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
D024,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D025,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D026,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D027,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D028,qwen2.5:3b-instruct,Advanced_V2,disgust,anger,0.8599999999999999,False,False,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.8599999999999999,0.023333333333333334,0.023333333333333334,0.023333333333333334
F007,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F008,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F009,qwen2.5:3b-instruct,Advanced_V2,fear,surprise,0.8600000000000001,False,False,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F010,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.46823956442831216,True,True,0.012704174228675136,0.012704174228675136,0.012704174228675136,0.012704174228675136,0.012704174228675136,0.46823956442831216,0.46823956442831216
F011,qwen2.5:3b-instruct,Advanced_V2,fear,surprise,0.8600000000000001,False,False,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F012,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F013,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F014,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F015,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F016,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F017,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F018,qwen2.5:3b-instruct,Advanced_V2,fear,surprise,0.8600000000000001,False,False,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F019,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F020,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F021,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F022,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F023,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F024,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F025,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F026,qwen2.5:3b-instruct,Advanced_V2,fear,surprise,0.8600000000000001,False,False,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F027,qwen2.5:3b-instruct,Advanced_V2,fear,surprise,0.8600000000000001,False,False,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F028,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.46823956442831216,True,True,0.012704174228675136,0.012704174228675136,0.012704174228675136,0.012704174228675136,0.012704174228675136,0.46823956442831216,0.46823956442831216
F029,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
N006,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
N007,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N008,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N009,qwen2.5:3b-instruct,Advanced_V2,neutral,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
N010,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N011,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86
N012,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N013,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N014,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N015,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N016,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N017,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N018,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N019,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N020,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N021,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86
N022,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N023,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N024,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N025,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N026,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N027,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N028,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N029,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
J001,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9866666666666668,True,True,0.9866666666666668,0.013333333333333247,0.0,0.0,0.0,0.0,0.0
J002,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9395973154362415,True,True,0.9395973154362415,0.016778523489932886,0.02684563758389261,0.003355704697986577,0.003355704697986577,0.003355704697986577,0.006711409395973153
J003,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.8566367986582952,True,True,0.8566367986582952,0.01545810764496172,0.11916022137187911,0.002186218081216015,0.002186218081216015,0.002186218081216015,0.002186218081216015
J004,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.8669822957810911,True,True,0.8669822957810911,0.022169617369818186,0.022169617369818186,0.022169617369818186,0.022169617369818186,0.022169617369818186,0.022169617369818186
J005,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9874010491820965,True,True,0.9874010491820965,0.004551400482785593,0.0033376936873761006,0.0011125645624587004,0.0005562822812293501,0.0003708548541529,0.0026701549499008807
J006,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9642257010408826,True,True,0.9642257010408826,0.014216568829938278,0.006450097983533541,0.0037769080364114115,0.0037769080364114115,0.0037769080364114115,0.0037769080364114115
S001,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S002,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S003,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.7962962962962964,True,True,0.021604938271604944,0.7962962962962964,0.09567901234567901,0.021604938271604944,0.021604938271604944,0.021604938271604944,0.021604938271604944
S004,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S005,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S006,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U001,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.7705431378900767,True,True,0.13497462477054314,0.01889644746787604,0.7705431378900767,0.01889644746787604,0.01889644746787604,0.01889644746787604,0.01889644746787604
U002,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.819047619047619,True,True,0.15873015873015872,0.022222222222222223,0.819047619047619,0.0,0.0,0.0,0.0
U003,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U004,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8703703703703705,True,True,0.02160493827160494,0.02160493827160494,0.8703703703703705,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494
U005,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8703703703703705,True,True,0.02160493827160494,0.02160493827160494,0.8703703703703705,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494
U006,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
A001,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203,0.022012578616352203
A002,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125786,0.022012578616352203,0.022012578616352203,0.022012578616352203
A003,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
A004,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
A005,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125786,0.022012578616352203,0.022012578616352203,0.022012578616352203
A006,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
D001,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
D002,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.022012578616352203,0.07861635220125786,0.022012578616352203,0.022012578616352203
D003,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
D004,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.022012578616352203,0.07861635220125786,0.022012578616352203,0.022012578616352203
D005,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8679245283018868,0.022012578616352203,0.022012578616352203
F001,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703703,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703703,0.02160493827160494
F002,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,anger,0.7962962962962964,False,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.7962962962962964,0.02160493827160494,0.09567901234567903,0.02160493827160494
F003,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,surprise,0.7962962962962964,False,True,0.021604938271604944,0.021604938271604944,0.7962962962962964,0.021604938271604944,0.021604938271604944,0.09567901234567902,0.021604938271604944
F004,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F005,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
