path,filename,label,source_dataset,speaker,file_hash
/home/tomas/Transferências/archive/Emotions/Happy/1057_DFA_HAP_XX.wav,1057_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1057,daf7de5cf48c89addb1e5e4e2e278ee4
/home/tomas/Transferências/archive/Emotions/Happy/1057_IEO_HAP_HI.wav,1057_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1057,a050ae27b18babb147dd96361f0f6f2d
/home/tomas/Transferências/archive/Emotions/Happy/1057_IEO_HAP_LO.wav,1057_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1057,fa803ff887a27e6acf6e72de06dd9709
/home/tomas/Transferências/archive/Emotions/Happy/1057_IEO_HAP_MD.wav,1057_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1057,0bd6ff112697789ea1310947a9b0c858
/home/tomas/Transferências/archive/Emotions/Happy/1057_IOM_HAP_XX.wav,1057_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1057,93540be297b819418c65361fa6fb506e
/home/tomas/Transferências/archive/Emotions/Happy/1057_ITH_HAP_XX.wav,1057_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1057,c7f64c4fbcc63833e1a82e92aabd7c7e
/home/tomas/Transferências/archive/Emotions/Happy/1057_ITS_HAP_XX.wav,1057_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1057,f7cc1b65af69ca57169bbfa6371e56b8
/home/tomas/Transferências/archive/Emotions/Happy/1057_IWL_HAP_XX.wav,1057_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1057,fcb0ee5979ebce977fa91ab94951cd1e
/home/tomas/Transferências/archive/Emotions/Happy/1057_IWW_HAP_XX.wav,1057_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1057,c73e411e33be1d0e6d552a3a3896fee9
/home/tomas/Transferências/archive/Emotions/Happy/1057_MTI_HAP_XX.wav,1057_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1057,12d9249a8479041113501ea7ba480d37
/home/tomas/Transferências/archive/Emotions/Happy/1057_TAI_HAP_XX.wav,1057_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1057,85cb5b5e7168af975d616dafc809f8a1
/home/tomas/Transferências/archive/Emotions/Happy/1057_TIE_HAP_XX.wav,1057_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1057,800fb4dd1f7de41aabddd75438a81229
/home/tomas/Transferências/archive/Emotions/Happy/1057_TSI_HAP_XX.wav,1057_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1057,02715f112070ed4c90a8d797f9417fd0
/home/tomas/Transferências/archive/Emotions/Happy/1057_WSI_HAP_XX.wav,1057_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1057,7a333a7d5a95d985b75195e34401a7c3
/home/tomas/Transferências/archive/Emotions/Happy/1058_DFA_HAP_XX.wav,1058_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1058,108c911b47cbd9a8e4ba230c69ac0fde
/home/tomas/Transferências/archive/Emotions/Happy/1058_IEO_HAP_HI.wav,1058_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1058,ea89d909dacd2e2f52c25b2be9917ca9
/home/tomas/Transferências/archive/Emotions/Happy/1058_IEO_HAP_LO.wav,1058_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1058,a18735f5170319d1fe450c1e9b97978b
/home/tomas/Transferências/archive/Emotions/Happy/1058_IEO_HAP_MD.wav,1058_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1058,2ae57059d8454e65da45c708bdf8e731
/home/tomas/Transferências/archive/Emotions/Happy/1058_IOM_HAP_XX.wav,1058_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1058,9ee014baa9c9e7a83c96401ba92d04bc
/home/tomas/Transferências/archive/Emotions/Happy/1058_ITH_HAP_XX.wav,1058_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1058,30656f65a34d8d6e42ed990e1ffca0fc
/home/tomas/Transferências/archive/Emotions/Happy/1058_ITS_HAP_XX.wav,1058_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1058,7a76e1fc6d5127f5f36e7f51567329f9
/home/tomas/Transferências/archive/Emotions/Happy/1058_IWL_HAP_XX.wav,1058_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1058,e4fba0049eaf588c7875cf0b6c4b2155
/home/tomas/Transferências/archive/Emotions/Happy/1058_IWW_HAP_XX.wav,1058_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1058,3038e331f521ca546c7586b1afbc59ef
/home/tomas/Transferências/archive/Emotions/Happy/1058_MTI_HAP_XX.wav,1058_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1058,5d1a5f581bba619d987ebbbed300de4c
/home/tomas/Transferências/archive/Emotions/Happy/1058_TAI_HAP_XX.wav,1058_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1058,e1cfb60df28f89b2f05909d97cf70222
/home/tomas/Transferências/archive/Emotions/Happy/1058_TIE_HAP_XX.wav,1058_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1058,66db2d9bfcfa1ba68e667cc36f97ae60
/home/tomas/Transferências/archive/Emotions/Happy/1058_TSI_HAP_XX.wav,1058_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1058,261dcf5f9658bf1b6b1246a292285176
/home/tomas/Transferências/archive/Emotions/Happy/1058_WSI_HAP_XX.wav,1058_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1058,6d8101504519f6a2abfd10bc9c51c866
/home/tomas/Transferências/archive/Emotions/Happy/1059_DFA_HAP_XX.wav,1059_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1059,9b1524fd323f2a4c105b0dd3b6489c68
/home/tomas/Transferências/archive/Emotions/Happy/1059_IEO_HAP_HI.wav,1059_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1059,0dde1e4272cfc19a6662196c0a713c2f
/home/tomas/Transferências/archive/Emotions/Happy/1059_IEO_HAP_LO.wav,1059_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1059,d3bca6dba2e686871f6a0a222798945e
/home/tomas/Transferências/archive/Emotions/Happy/1059_IEO_HAP_MD.wav,1059_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1059,08917d06e9a506a301441dfc44fe6d54
/home/tomas/Transferências/archive/Emotions/Happy/1059_IOM_HAP_XX.wav,1059_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1059,b556e592d70672e18686287675bf9a52
/home/tomas/Transferências/archive/Emotions/Happy/1059_ITH_HAP_XX.wav,1059_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1059,984e6861e8c6a1463ecec497c7493a65
/home/tomas/Transferências/archive/Emotions/Happy/1059_ITS_HAP_XX.wav,1059_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1059,be5757e6f1c616f2a2e69cd346ff5b7e
/home/tomas/Transferências/archive/Emotions/Happy/1059_IWL_HAP_XX.wav,1059_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1059,9f2ded8d215fcd773f5bd025901766a2
/home/tomas/Transferências/archive/Emotions/Happy/1059_IWW_HAP_XX.wav,1059_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1059,28a3d40bb22f29a43a19dd80fd3d6b31
/home/tomas/Transferências/archive/Emotions/Happy/1059_MTI_HAP_XX.wav,1059_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1059,f20cb6e853eeb6048a243f09fb63a42b
/home/tomas/Transferências/archive/Emotions/Happy/1059_TAI_HAP_XX.wav,1059_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1059,b2e1e6d3a0da808c370502ac693e5bad
/home/tomas/Transferências/archive/Emotions/Happy/1059_TIE_HAP_XX.wav,1059_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1059,1fd3eec7311b92616f22a31ce8ffb7d0
/home/tomas/Transferências/archive/Emotions/Happy/1059_TSI_HAP_XX.wav,1059_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1059,f0d3c12972d987f73772599af71fbcf5
/home/tomas/Transferências/archive/Emotions/Happy/1059_WSI_HAP_XX.wav,1059_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1059,a879e0129a11aa62259a563a4a8ed59e
/home/tomas/Transferências/archive/Emotions/Happy/1060_DFA_HAP_XX.wav,1060_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1060,8ee32a237e69b557fb087e530db737c6
/home/tomas/Transferências/archive/Emotions/Happy/1060_IEO_HAP_HI.wav,1060_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1060,80365804b535a36c13e897fb1bb968b8
/home/tomas/Transferências/archive/Emotions/Happy/1060_IEO_HAP_LO.wav,1060_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1060,65fe99ae4281e398148003e12a3d3244
/home/tomas/Transferências/archive/Emotions/Happy/1060_IEO_HAP_MD.wav,1060_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1060,f3f6f7e127cac4aeabdce5e6b5d87b24
/home/tomas/Transferências/archive/Emotions/Happy/1060_IOM_HAP_XX.wav,1060_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1060,ce23633e437a95a7bafa582a9bfded7a
/home/tomas/Transferências/archive/Emotions/Happy/1060_ITH_HAP_XX.wav,1060_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1060,002ea082d964117ce902a23f959c6e6b
/home/tomas/Transferências/archive/Emotions/Happy/1060_ITS_HAP_XX.wav,1060_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1060,c6d05d19955ecb1daabb6abcb02e105c
/home/tomas/Transferências/archive/Emotions/Happy/1060_IWL_HAP_XX.wav,1060_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1060,303d220917b3ac917d28004ce3036bad
/home/tomas/Transferências/archive/Emotions/Happy/1060_IWW_HAP_XX.wav,1060_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1060,224368dd8bf2684d81e5c10714b1041d
/home/tomas/Transferências/archive/Emotions/Happy/1060_MTI_HAP_XX.wav,1060_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1060,3f67eec712689ee09061463a2cd9beea
/home/tomas/Transferências/archive/Emotions/Happy/1060_TAI_HAP_XX.wav,1060_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1060,f86f81428cbbf4ddc1e5c14e4d9eabe7
/home/tomas/Transferências/archive/Emotions/Happy/1060_TIE_HAP_XX.wav,1060_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1060,829faefa4c405cdf23ad53a7cf459748
/home/tomas/Transferências/archive/Emotions/Happy/1060_TSI_HAP_XX.wav,1060_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1060,58d845f74e93848f199b5e4865100cae
/home/tomas/Transferências/archive/Emotions/Happy/1060_WSI_HAP_XX.wav,1060_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1060,0cda0d050441d58cf7c8358a00084b00
/home/tomas/Transferências/archive/Emotions/Happy/1061_DFA_HAP_XX.wav,1061_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1061,d0c62bc68bf07506f8d257d8f3532997
/home/tomas/Transferências/archive/Emotions/Happy/1061_IEO_HAP_HI.wav,1061_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1061,1144da287a2b00683269fc4df08630af
/home/tomas/Transferências/archive/Emotions/Happy/1061_IEO_HAP_LO.wav,1061_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1061,4b0ca52e361ce5f6fbd164355815726a
/home/tomas/Transferências/archive/Emotions/Happy/1061_IEO_HAP_MD.wav,1061_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1061,9eecd3ebbc22cbfec4e0f7a37d2fe072
/home/tomas/Transferências/archive/Emotions/Happy/1061_IOM_HAP_XX.wav,1061_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1061,a5194a3ce55b526c6538ba7282b4e272
/home/tomas/Transferências/archive/Emotions/Happy/1061_ITH_HAP_XX.wav,1061_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1061,0a1ab11877f638b9b718b246de77d508
/home/tomas/Transferências/archive/Emotions/Happy/1061_ITS_HAP_XX.wav,1061_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1061,2cfbf3baeb6529a1c76ef7d54121f752
/home/tomas/Transferências/archive/Emotions/Happy/1061_IWL_HAP_XX.wav,1061_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1061,0aee0b6a064e0699d492fbd40a904d4e
/home/tomas/Transferências/archive/Emotions/Happy/1061_IWW_HAP_XX.wav,1061_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1061,f4d2b41cca6dfaf9aaee9793dfd56851
/home/tomas/Transferências/archive/Emotions/Happy/1061_MTI_HAP_XX.wav,1061_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1061,2e2c5fe624bb6f5a3adbb54e060f71d7
/home/tomas/Transferências/archive/Emotions/Happy/1061_TAI_HAP_XX.wav,1061_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1061,4f38684f94a04818690b1c63ec774b69
/home/tomas/Transferências/archive/Emotions/Happy/1061_TIE_HAP_XX.wav,1061_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1061,68e5c60b4f2ebc5876f2f01f638567a9
/home/tomas/Transferências/archive/Emotions/Happy/1061_TSI_HAP_XX.wav,1061_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1061,eb94827305d547157cef4345f5bc3340
/home/tomas/Transferências/archive/Emotions/Happy/1061_WSI_HAP_XX.wav,1061_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1061,2be9b8a65cbf5e3c590a464b2e6caac6
/home/tomas/Transferências/archive/Emotions/Happy/1062_DFA_HAP_XX.wav,1062_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1062,df351ceb4135ab04c5c5b8c65fcd33ed
/home/tomas/Transferências/archive/Emotions/Happy/1062_IEO_HAP_HI.wav,1062_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1062,6aed3cdd5733eff6538ae6f60a409309
/home/tomas/Transferências/archive/Emotions/Happy/1062_IEO_HAP_LO.wav,1062_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1062,15cf14d6bb947fc5f87f2ea367e33eb6
/home/tomas/Transferências/archive/Emotions/Happy/1062_IEO_HAP_MD.wav,1062_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1062,4a598f03fb7f63c9653164472a962a70
/home/tomas/Transferências/archive/Emotions/Happy/1062_IOM_HAP_XX.wav,1062_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1062,b74dfe18792ded0f562d77f536f926df
/home/tomas/Transferências/archive/Emotions/Happy/1062_ITH_HAP_XX.wav,1062_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1062,91e61351f6db86b88c847c65a27caf53
/home/tomas/Transferências/archive/Emotions/Happy/1062_ITS_HAP_XX.wav,1062_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1062,ceadcee7d6a3c0dd684ce48557d305c7
/home/tomas/Transferências/archive/Emotions/Happy/1062_IWL_HAP_XX.wav,1062_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1062,681afeb7c10f4ac89f4836267572dbd3
/home/tomas/Transferências/archive/Emotions/Happy/1062_IWW_HAP_XX.wav,1062_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1062,0b21571a7f1b90f4aff0950bf910ca76
/home/tomas/Transferências/archive/Emotions/Happy/1062_MTI_HAP_XX.wav,1062_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1062,72509b6804585d24ba091612efdb58b7
/home/tomas/Transferências/archive/Emotions/Happy/1062_TAI_HAP_XX.wav,1062_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1062,9fe07be3af3494ac753fdc98cc76970a
/home/tomas/Transferências/archive/Emotions/Happy/1062_TIE_HAP_XX.wav,1062_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1062,78cd9b2d2e3eeea40b0976c2b5604586
/home/tomas/Transferências/archive/Emotions/Happy/1062_TSI_HAP_XX.wav,1062_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1062,d564cbbe9470543e576ce3f5e39ce014
/home/tomas/Transferências/archive/Emotions/Happy/1062_WSI_HAP_XX.wav,1062_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1062,33f188ef20acd724c7b36fa4879c1f33
/home/tomas/Transferências/archive/Emotions/Happy/1063_DFA_HAP_XX.wav,1063_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1063,ffc0b956b136056ee55cb5927b9e0cd9
/home/tomas/Transferências/archive/Emotions/Happy/1063_IEO_HAP_HI.wav,1063_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1063,5b7661f1e28e48bb20421658d8311529
/home/tomas/Transferências/archive/Emotions/Happy/1063_IEO_HAP_LO.wav,1063_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1063,3a35683cc98744d92e91c5015fb52a2a
/home/tomas/Transferências/archive/Emotions/Happy/1063_IEO_HAP_MD.wav,1063_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1063,8951a686fedfc7130a4284b940d85902
/home/tomas/Transferências/archive/Emotions/Happy/1063_IOM_HAP_XX.wav,1063_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1063,07f5ff41130d1a3e20af6f697986138c
/home/tomas/Transferências/archive/Emotions/Happy/1063_ITH_HAP_XX.wav,1063_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1063,2c1223cdd6c147c3683a634bd3a22d52
/home/tomas/Transferências/archive/Emotions/Happy/1063_ITS_HAP_XX.wav,1063_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1063,6aed2baa3075f76a3a82fe0945c7cf01
/home/tomas/Transferências/archive/Emotions/Happy/1063_IWL_HAP_XX.wav,1063_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1063,a37c0f81ddeca100b18681bad5a1aaa1
/home/tomas/Transferências/archive/Emotions/Happy/1063_IWW_HAP_XX.wav,1063_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1063,687fd3fbdf644adcda00d47d5f8e6e83
/home/tomas/Transferências/archive/Emotions/Happy/1063_MTI_HAP_XX.wav,1063_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1063,cde2400c75a802df9a75adf1682651b0
/home/tomas/Transferências/archive/Emotions/Happy/1063_TAI_HAP_XX.wav,1063_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1063,80971350014aa10df19583632551ac95
/home/tomas/Transferências/archive/Emotions/Happy/1063_TIE_HAP_XX.wav,1063_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1063,aa6c6fb790ea88d9eef71124d51bd472
/home/tomas/Transferências/archive/Emotions/Happy/1063_TSI_HAP_XX.wav,1063_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1063,22b147c4bd0bd08bc8d31748f8ae75b5
/home/tomas/Transferências/archive/Emotions/Happy/1063_WSI_HAP_XX.wav,1063_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1063,fadcfacb46042f1c7036fc696f96d409
/home/tomas/Transferências/archive/Emotions/Happy/1064_DFA_HAP_XX.wav,1064_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1064,8fe783319680c3de7330a1319ca2dbe2
/home/tomas/Transferências/archive/Emotions/Happy/1064_IEO_HAP_HI.wav,1064_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1064,ab352d6303b1df5ad3e5343ddd4167af
/home/tomas/Transferências/archive/Emotions/Happy/1064_IEO_HAP_LO.wav,1064_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1064,ca10fbeb24c651e1771cb2b8789c79c2
/home/tomas/Transferências/archive/Emotions/Happy/1064_IEO_HAP_MD.wav,1064_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1064,8fbf6723551c98c677374d60e6e2a54f
/home/tomas/Transferências/archive/Emotions/Happy/1064_IOM_HAP_XX.wav,1064_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1064,cb6e702fb0b2fb96a56ce501ba744740
/home/tomas/Transferências/archive/Emotions/Happy/1064_ITH_HAP_XX.wav,1064_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1064,657675523410cb1941819d32d8e9811f
/home/tomas/Transferências/archive/Emotions/Happy/1064_ITS_HAP_XX.wav,1064_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1064,aca5aa3c583c8b2dd2ad0fa409ed66bc
/home/tomas/Transferências/archive/Emotions/Happy/1064_IWL_HAP_XX.wav,1064_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1064,a0f79f3951c7a6561c8196808d6b394d
/home/tomas/Transferências/archive/Emotions/Happy/1064_IWW_HAP_XX.wav,1064_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1064,4fe00e71a24e383e8bb29dfe190b0e36
/home/tomas/Transferências/archive/Emotions/Happy/1064_MTI_HAP_XX.wav,1064_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1064,64993eb03d138536c83527f4f06fcdb5
/home/tomas/Transferências/archive/Emotions/Happy/1064_TAI_HAP_XX.wav,1064_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1064,b993e01bb89621a47178879886b8c6bc
/home/tomas/Transferências/archive/Emotions/Happy/1064_TIE_HAP_XX.wav,1064_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1064,074c9df5f43de884563528fda5a49bd6
/home/tomas/Transferências/archive/Emotions/Happy/1064_TSI_HAP_XX.wav,1064_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1064,80f5ffb2699573885fba197de60cc8fc
/home/tomas/Transferências/archive/Emotions/Happy/1064_WSI_HAP_XX.wav,1064_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1064,df5e27d041049491fef1babcc49b834f
/home/tomas/Transferências/archive/Emotions/Happy/1065_DFA_HAP_XX.wav,1065_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1065,dceab59588455192ca5cb8e3eaa6a298
/home/tomas/Transferências/archive/Emotions/Happy/1065_IEO_HAP_HI.wav,1065_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1065,3b99c28bd4baa7a2cfdc38fec7ea23b9
/home/tomas/Transferências/archive/Emotions/Happy/1065_IEO_HAP_LO.wav,1065_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1065,230dbdb3fbae9b6f581965877d6f397e
/home/tomas/Transferências/archive/Emotions/Happy/1065_IEO_HAP_MD.wav,1065_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1065,6743a659ab469afcb279143c26a680e4
/home/tomas/Transferências/archive/Emotions/Happy/1065_IOM_HAP_XX.wav,1065_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1065,2f8dfaf336ab90e76983fbb72bfee05a
/home/tomas/Transferências/archive/Emotions/Happy/1065_ITH_HAP_XX.wav,1065_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1065,7a3a03303060d0f463095870c025c95f
/home/tomas/Transferências/archive/Emotions/Happy/1065_ITS_HAP_XX.wav,1065_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1065,3dd50b9f7eece4cc6abfda14ac586d3d
/home/tomas/Transferências/archive/Emotions/Happy/1065_IWL_HAP_XX.wav,1065_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1065,dc1a6b62868761ca162aa39e67b61348
/home/tomas/Transferências/archive/Emotions/Happy/1065_IWW_HAP_XX.wav,1065_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1065,6f471fb37fcb84b648eb08f3714b584a
/home/tomas/Transferências/archive/Emotions/Happy/1065_MTI_HAP_XX.wav,1065_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1065,e25209ac7dd384e2864b95b875dc3439
/home/tomas/Transferências/archive/Emotions/Happy/1065_TAI_HAP_XX.wav,1065_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1065,1f5b6252f798e350ad05c31787ced346
/home/tomas/Transferências/archive/Emotions/Happy/1065_TIE_HAP_XX.wav,1065_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1065,3785bc9fd52e205ef354620255b70d65
/home/tomas/Transferências/archive/Emotions/Happy/1065_TSI_HAP_XX.wav,1065_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1065,916efae99ef630d9cae5d585192268eb
/home/tomas/Transferências/archive/Emotions/Happy/1065_WSI_HAP_XX.wav,1065_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1065,c69786f1dbf769a5924ae70cf6571847
/home/tomas/Transferências/archive/Emotions/Happy/1066_DFA_HAP_XX.wav,1066_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1066,8dfddcf2b6dffcadd92d6e2b808b99b5
/home/tomas/Transferências/archive/Emotions/Happy/1066_IEO_HAP_HI.wav,1066_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1066,b11e7cd7e20a2c57982b158fe3c2573e
/home/tomas/Transferências/archive/Emotions/Happy/1066_IEO_HAP_LO.wav,1066_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1066,a1842772f0b7b2277ad8937f32eec2c6
/home/tomas/Transferências/archive/Emotions/Happy/1066_IEO_HAP_MD.wav,1066_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1066,766430539f98e88cc03af9248aadd561
/home/tomas/Transferências/archive/Emotions/Happy/1066_IOM_HAP_XX.wav,1066_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1066,69e89725fa188f6589f68738de8656bf
/home/tomas/Transferências/archive/Emotions/Happy/1066_ITH_HAP_XX.wav,1066_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1066,bec4be6eff858c078b221e113f87b231
/home/tomas/Transferências/archive/Emotions/Happy/1066_ITS_HAP_XX.wav,1066_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1066,301e2ddb87d787ecdb16605d399b8610
/home/tomas/Transferências/archive/Emotions/Happy/1066_IWL_HAP_XX.wav,1066_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1066,059d5f3a88c57e04d975a9fd0b8fe034
/home/tomas/Transferências/archive/Emotions/Happy/1066_IWW_HAP_XX.wav,1066_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1066,6729ff090de7b8a5df3de8a20e6cc505
/home/tomas/Transferências/archive/Emotions/Happy/1066_MTI_HAP_XX.wav,1066_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1066,47c548c8ae96618503e8e869b31a0fdd
/home/tomas/Transferências/archive/Emotions/Happy/1066_TAI_HAP_XX.wav,1066_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1066,72462eedfaffe3333e98010a282c50b1
/home/tomas/Transferências/archive/Emotions/Happy/1066_TIE_HAP_XX.wav,1066_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1066,b6b3b4b65da6cb2c3962ce217293ee9a
