path,filename,folder,label,source_dataset,speaker,file_hash
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1087_DFA_FEA_XX.wav,1087_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1087,0908e61b1ab5b0321f54cb42f96fd0eb
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1087_IEO_FEA_HI.wav,1087_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1087,de8f5f35b7bad57a5bd2b8f9e734efb5
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1087_IEO_FEA_LO.wav,1087_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1087,efb956d94d9c67b1b1f944f0f0017137
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1087_IEO_FEA_MD.wav,1087_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1087,669b43aae7ad16c5ee5e4518beb9d822
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1087_IOM_FEA_XX.wav,1087_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1087,8a1f888a6d80840a9e4d87696a98c167
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1087_ITH_FEA_XX.wav,1087_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1087,c1b09979f3dc1f866f78639536dc1c72
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1087_ITS_FEA_XX.wav,1087_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1087,8a17d71083b5b7ea7b93ee25c17b6367
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1087_IWL_FEA_XX.wav,1087_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1087,4022eb85643abc08d32fa37673e48b8f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1087_IWW_FEA_XX.wav,1087_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1087,bd6a8d812293fdac76bdf113f1d8f03d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1087_MTI_FEA_XX.wav,1087_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1087,0849b862a7d7a32799a50c6734ce4fa4
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1087_TAI_FEA_XX.wav,1087_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1087,96b3cc36b30aaf3c5338a060d00375c1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1087_TIE_FEA_XX.wav,1087_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1087,aa7c6c0f0e374d4eb3a079a67990fd3a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1087_TSI_FEA_XX.wav,1087_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1087,6337de2cd73928d64e0a5444c1a2ea19
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1087_WSI_FEA_XX.wav,1087_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1087,a646cf3fc4759869096a383f2dad5b2c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1088_DFA_FEA_XX.wav,1088_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1088,274ffafe01799b0ab3c2e25694a635c9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1088_IEO_FEA_HI.wav,1088_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1088,b658a0323b5a38c30644e7c353ef7248
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1088_IEO_FEA_LO.wav,1088_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1088,543811cecfb0657cf5f46904d1bbd3fe
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1088_IEO_FEA_MD.wav,1088_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1088,2588fb6db7125938abbdad94d6805c16
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1088_IOM_FEA_XX.wav,1088_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1088,619e7b7091f83c92fa46218e505badf1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1088_ITH_FEA_XX.wav,1088_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1088,faa9e93ae319ed92696f7e7a0ab9a055
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1088_ITS_FEA_XX.wav,1088_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1088,e1d82640995680ad9288d4a071994699
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1088_IWL_FEA_XX.wav,1088_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1088,2d33377e7fed29929a725a3e15cfde93
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1088_IWW_FEA_XX.wav,1088_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1088,371957fca6ba6f81b0ed1d4a17325788
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1088_MTI_FEA_XX.wav,1088_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1088,01642bf4eb3c0e7cae26f4f39355472a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1088_TAI_FEA_XX.wav,1088_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1088,376dadc0eb162a46ca9145c404267e63
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1088_TIE_FEA_XX.wav,1088_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1088,e6f363057377f395458fbe6f14aa1ffe
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1088_TSI_FEA_XX.wav,1088_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1088,0d977b9619631c7ebf45d1d0a3448b26
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1088_WSI_FEA_XX.wav,1088_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1088,d42c75e203754677e06e2d26d4045ee6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1089_DFA_FEA_XX.wav,1089_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1089,d9c84691b59d98d3f1edc53677006567
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1089_IEO_FEA_HI.wav,1089_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1089,4e229fa7921fc3b67f80627950d324a3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1089_IEO_FEA_LO.wav,1089_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1089,8fc16ed535720c7954bf1fbe653325cb
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1089_IEO_FEA_MD.wav,1089_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1089,74c53a7b3f163c1d36a07b3d4c9877b8
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1089_IOM_FEA_XX.wav,1089_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1089,b2c46a65842bcdb6d9ab95fb66c8c7f3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1089_ITH_FEA_XX.wav,1089_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1089,f73fdda30a6843b451bd84dfbb0ee118
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1089_ITS_FEA_XX.wav,1089_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1089,73ddd7fe267d5f83129804e851484815
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1089_IWL_FEA_XX.wav,1089_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1089,9b4aee998fc252011402c080a5514a6c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1089_IWW_FEA_XX.wav,1089_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1089,2c7405d4ae609d7291f8ecb47b676dce
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1089_MTI_FEA_XX.wav,1089_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1089,9c5d660eddff4130fcee0e7aed161bef
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1089_TAI_FEA_XX.wav,1089_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1089,5d398acc5fb015ead7f6d1bfaa09c81c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1089_TIE_FEA_XX.wav,1089_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1089,f37e757d37cbe6bf9cab4b1fec1641fa
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1089_TSI_FEA_XX.wav,1089_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1089,9a2b4c0849462b47a9d80f5f951d19b7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1089_WSI_FEA_XX.wav,1089_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1089,92cab6218c10cbd95286a79ddf9fad9c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1090_DFA_FEA_XX.wav,1090_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1090,6ce01f1178edd434ef3616b806370865
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1090_IEO_FEA_HI.wav,1090_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1090,524864ad209c2f3b398ec47eb4a6fcc2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1090_IEO_FEA_LO.wav,1090_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1090,a2a24cb909d53ac2367d94ec3b185cd6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1090_IEO_FEA_MD.wav,1090_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1090,bed4e32961034bade5cee509d486d67d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1090_IOM_FEA_XX.wav,1090_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1090,84db5a3d4df18c9d5f65b2ba14a0765f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1090_ITH_FEA_XX.wav,1090_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1090,22616ed508f852ff0aefef35c9dc1026
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1090_ITS_FEA_XX.wav,1090_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1090,027e71702f7ff7fa56df26e168c168cd
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1090_IWL_FEA_XX.wav,1090_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1090,bb2b7c004698217cf6813fb8d7fe5bcf
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1090_IWW_FEA_XX.wav,1090_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1090,da0189864263206ec3680b0400fd0a23
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1090_MTI_FEA_XX.wav,1090_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1090,90321b314b98fb801008b390c125ce05
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1090_TAI_FEA_XX.wav,1090_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1090,bc79bc37870e2ed25a65b22e22be9e9e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1090_TIE_FEA_XX.wav,1090_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1090,34065cad605e558336b30e3fc8f70d6b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1090_TSI_FEA_XX.wav,1090_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1090,cb3b6153a7014ae472081ad75c9da822
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1090_WSI_FEA_XX.wav,1090_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1090,bf3955f74558ec7e1bdf5750aa58b8c6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1091_DFA_FEA_XX.wav,1091_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1091,7f89e4373cb91f8d2f4e9425a96de576
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1091_IEO_FEA_HI.wav,1091_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1091,6277bd78a9e9e03511ed8cb80db26605
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1091_IEO_FEA_LO.wav,1091_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1091,6d76ffae04db6ff14c1cb70a083f3235
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1091_IEO_FEA_MD.wav,1091_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1091,b25eec7f75c1ea069e35aed1692560b8
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1091_IOM_FEA_XX.wav,1091_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1091,249558547646fd91f2158d4d66fed9b4
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1091_ITH_FEA_XX.wav,1091_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1091,472ae1caf379363e015905bd3da878f1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1091_ITS_FEA_XX.wav,1091_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1091,fa854e2e2499b5aa5ede0122f2ab626f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1091_IWL_FEA_XX.wav,1091_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1091,d4be6d018700290a6aa69db0a62aaf23
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1091_IWW_FEA_XX.wav,1091_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1091,da01b5b46f8f09ea03b75cdf5cac607c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1091_MTI_FEA_XX.wav,1091_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1091,5d131b1c92c37fc7250cafa6f02c831b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1091_TAI_FEA_XX.wav,1091_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1091,01d7dc38b2912c868c722331062b99a5
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1091_TIE_FEA_XX.wav,1091_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1091,a7c9a688441c6409c8491df9a326d1e0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1091_TSI_FEA_XX.wav,1091_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1091,91d75c4b5988e80e4e6db074ff9801a6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/1091_WSI_FEA_XX.wav,1091_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1091,447b31493e05cff597ab315ba8f5d1e1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_back_fear.wav,OAF_back_fear.wav,Fearful,fear,TESS,TESS_OAF,830b3d3769d590f430782e9f17618cb2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_bar_fear.wav,OAF_bar_fear.wav,Fearful,fear,TESS,TESS_OAF,694e79e0c2446eb60efb47c7ecd13cc4
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_base_fear.wav,OAF_base_fear.wav,Fearful,fear,TESS,TESS_OAF,fb0d5722a77f9ab4a5576edac435e234
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_bath_fear.wav,OAF_bath_fear.wav,Fearful,fear,TESS,TESS_OAF,658a7d792239ffadc33d8ae1dd45759c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_bean_fear.wav,OAF_bean_fear.wav,Fearful,fear,TESS,TESS_OAF,c566daac7ec60d51684c971444a7fa42
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_beg_fear.wav,OAF_beg_fear.wav,Fearful,fear,TESS,TESS_OAF,7796b688303a19e8789fa716cf4261c0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_bite_fear.wav,OAF_bite_fear.wav,Fearful,fear,TESS,TESS_OAF,df5b5ed65dc83abf3240d81d7cd8fe26
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_boat_fear.wav,OAF_boat_fear.wav,Fearful,fear,TESS,TESS_OAF,4d50edfee7db9ec7cc8ce2c9a031fc9f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_bone_fear.wav,OAF_bone_fear.wav,Fearful,fear,TESS,TESS_OAF,add5a072ee5f7130090e3cc99ef19335
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_book_fear.wav,OAF_book_fear.wav,Fearful,fear,TESS,TESS_OAF,88883f444811857dae4a9b4fa983abd8
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_bought_fear.wav,OAF_bought_fear.wav,Fearful,fear,TESS,TESS_OAF,0b04850acce4f3c0ab6513aeb1de427c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_burn_fear.wav,OAF_burn_fear.wav,Fearful,fear,TESS,TESS_OAF,6db9c31017d7213c48c46afaee77e363
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_cab_fear.wav,OAF_cab_fear.wav,Fearful,fear,TESS,TESS_OAF,e79767662006dcd258d78c644527cb04
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_calm_fear.wav,OAF_calm_fear.wav,Fearful,fear,TESS,TESS_OAF,a83965d64ce7d9e643b8503dba25c7a5
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_came_fear.wav,OAF_came_fear.wav,Fearful,fear,TESS,TESS_OAF,d0e7dc9b4f1e55456004f1e2e727a443
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_cause_fear.wav,OAF_cause_fear.wav,Fearful,fear,TESS,TESS_OAF,ff529b02c4ee07a4e98720b49b922b6c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_chain_fear.wav,OAF_chain_fear.wav,Fearful,fear,TESS,TESS_OAF,e16d0e93c61200ff5b915e10c2a99236
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_chair_fear.wav,OAF_chair_fear.wav,Fearful,fear,TESS,TESS_OAF,1cc3d11346d950598654047e02688522
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_chalk_fear.wav,OAF_chalk_fear.wav,Fearful,fear,TESS,TESS_OAF,1fcdf8df7eda254d174e7bca0fccfc41
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_chat_fear.wav,OAF_chat_fear.wav,Fearful,fear,TESS,TESS_OAF,4fa044151650c9ae462e06c490cecfbc
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_check_fear.wav,OAF_check_fear.wav,Fearful,fear,TESS,TESS_OAF,2066cb65a7160a000d3042a35e0b72cd
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_cheek_fear.wav,OAF_cheek_fear.wav,Fearful,fear,TESS,TESS_OAF,b895365eabbda634b89aab8b24632329
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_chief_fear.wav,OAF_chief_fear.wav,Fearful,fear,TESS,TESS_OAF,b78eca9ceb98f6e671aec00a02e74f53
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_choice_fear.wav,OAF_choice_fear.wav,Fearful,fear,TESS,TESS_OAF,bb48f39cb7fb1fdb6e8923b03395c210
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_cool_fear.wav,OAF_cool_fear.wav,Fearful,fear,TESS,TESS_OAF,fbf06e2e4d922db0161fbd05b3167b19
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_dab_fear.wav,OAF_dab_fear.wav,Fearful,fear,TESS,TESS_OAF,cacd3e9de3ba1ca66ecd556545ec2ec3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_date_fear.wav,OAF_date_fear.wav,Fearful,fear,TESS,TESS_OAF,cc836c86147f620ceb3c0150ef72ed97
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_dead_fear.wav,OAF_dead_fear.wav,Fearful,fear,TESS,TESS_OAF,26808cc3dcd21ba70c99bb81b6031e05
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_death_fear.wav,OAF_death_fear.wav,Fearful,fear,TESS,TESS_OAF,4ae61b521a4ff473fc03030498d6a6a1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_deep_fear.wav,OAF_deep_fear.wav,Fearful,fear,TESS,TESS_OAF,14cda81276bb881bc21b742dd6f8f2da
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_dime_fear.wav,OAF_dime_fear.wav,Fearful,fear,TESS,TESS_OAF,4e83226d505b05a3330917027a8c38c7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_dip_fear.wav,OAF_dip_fear.wav,Fearful,fear,TESS,TESS_OAF,279f6f5b5f58681f94b95dfe7a8e34ac
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_ditch_fear.wav,OAF_ditch_fear.wav,Fearful,fear,TESS,TESS_OAF,fd4b7463d6182f232a5e2c73fa8d878e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_dodge_fear.wav,OAF_dodge_fear.wav,Fearful,fear,TESS,TESS_OAF,7072991ceca018a94a46ea38890ed6c7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_dog_fear.wav,OAF_dog_fear.wav,Fearful,fear,TESS,TESS_OAF,6d77a058596a5331fba25d4aa6d5dd28
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_doll_fear.wav,OAF_doll_fear.wav,Fearful,fear,TESS,TESS_OAF,1d35cc0bcd15f438362c21166b0be497
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_door_fear.wav,OAF_door_fear.wav,Fearful,fear,TESS,TESS_OAF,acc2cc6d2e3f697eacb824eed2a36368
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_fail_fear.wav,OAF_fail_fear.wav,Fearful,fear,TESS,TESS_OAF,83c931dd5ce2dc4ba210b4008ac7bf93
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_fall_fear.wav,OAF_fall_fear.wav,Fearful,fear,TESS,TESS_OAF,cc4452ace28ff376fdfdd1951ebd3197
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_far_fear.wav,OAF_far_fear.wav,Fearful,fear,TESS,TESS_OAF,daa0c897b41ff8e2c7f8bb243cfc572e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_fat_fear.wav,OAF_fat_fear.wav,Fearful,fear,TESS,TESS_OAF,749fbccb4b8ecb965551a2718abccb47
