path,filename,folder,label,source_dataset,speaker,file_hash
/content/Emotions/Fearful/1005_DFA_FEA_XX.wav,1005_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1005,d50888d58a0b626dbb851b031cc4b776
/content/Emotions/Fearful/1005_IEO_FEA_HI.wav,1005_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1005,4d7a2fa5c8a6a78ae80212e6cee6988d
/content/Emotions/Fearful/1005_IEO_FEA_LO.wav,1005_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1005,bd260edc75ab3b6cee40a1191b74fdc2
/content/Emotions/Fearful/1005_IEO_FEA_MD.wav,1005_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1005,1a78b2cfda1946f3e99775964ef25854
/content/Emotions/Fearful/1005_IOM_FEA_XX.wav,1005_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1005,b0e883fda2139bc8e33850b5da9c964f
/content/Emotions/Fearful/1005_ITH_FEA_XX.wav,1005_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1005,36ab36e5b272b8da5ea565c8f40b6db0
/content/Emotions/Fearful/1005_ITS_FEA_XX.wav,1005_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1005,046477d6d50f52622bf6bbfece5946af
/content/Emotions/Fearful/1005_IWL_FEA_XX.wav,1005_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1005,37a98dd1f4ad2a97674a1648950812ab
/content/Emotions/Fearful/1005_IWW_FEA_XX.wav,1005_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1005,4daac0180f75e12125a3a36e8627097e
/content/Emotions/Fearful/1005_MTI_FEA_XX.wav,1005_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1005,62e0499a242de78381b4ade045dc7d83
/content/Emotions/Fearful/1005_TAI_FEA_XX.wav,1005_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1005,21c5e271ad4c4616668bd77ecfbc456f
/content/Emotions/Fearful/1005_TIE_FEA_XX.wav,1005_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1005,af9cff3479bba2dc661dd8d627cca728
/content/Emotions/Fearful/1005_TSI_FEA_XX.wav,1005_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1005,11cca8209d4cd7e52bf9076aa0e20bac
/content/Emotions/Fearful/1005_WSI_FEA_XX.wav,1005_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1005,39b465c315925aca357b9ffc9c49316d
/content/Emotions/Fearful/1006_DFA_FEA_XX.wav,1006_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1006,11c6468df9fc60480d26d6fa6e35e123
/content/Emotions/Fearful/1006_IEO_FEA_HI.wav,1006_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1006,e21ea9193b1b954b53c16e2ed58c317e
/content/Emotions/Fearful/1006_IEO_FEA_LO.wav,1006_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1006,d10aef7e2ce504fd06caa87c82f7182e
/content/Emotions/Fearful/1006_IEO_FEA_MD.wav,1006_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1006,72ce048f6c1fa06dcb78d36759bcf868
/content/Emotions/Fearful/1006_IOM_FEA_XX.wav,1006_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1006,a6e9a3ae40e030c70d59d58101ca82a3
/content/Emotions/Fearful/1006_ITH_FEA_XX.wav,1006_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1006,2e939fe284f0ddff95f146216ed4bc52
/content/Emotions/Fearful/1006_ITS_FEA_XX.wav,1006_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1006,e39af33bef380b474fb41ac82fcb4cc8
/content/Emotions/Fearful/1006_IWL_FEA_XX.wav,1006_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1006,a4ae2aeebd3adec7e28d431b62ef05ac
/content/Emotions/Fearful/1006_IWW_FEA_XX.wav,1006_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1006,e2296f53781703964a83b930059779d8
/content/Emotions/Fearful/1006_MTI_FEA_XX.wav,1006_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1006,d405258a51991c84c24f34611abb0689
/content/Emotions/Fearful/1006_TAI_FEA_XX.wav,1006_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1006,017bee4b91fc772daa981d70ab54abd2
/content/Emotions/Fearful/1006_TIE_FEA_XX.wav,1006_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1006,996248d6f75a27dd13bc88d063c35c8a
/content/Emotions/Fearful/1006_TSI_FEA_XX.wav,1006_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1006,b98bf95ec6cdc4ccaf239c7561b9cca1
/content/Emotions/Fearful/1006_WSI_FEA_XX.wav,1006_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1006,f57eec44a8a6e1247cbde7805c7401a8
/content/Emotions/Fearful/1007_DFA_FEA_XX.wav,1007_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1007,b0f504293f9118ff6aff192b8df72266
/content/Emotions/Fearful/1007_IEO_FEA_HI.wav,1007_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1007,087c7486de2e65b8908c587d7c5d9f7b
/content/Emotions/Fearful/1007_IEO_FEA_LO.wav,1007_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1007,b54d470d26e14ac1b8d56db71e2e0791
/content/Emotions/Fearful/1007_IEO_FEA_MD.wav,1007_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1007,4b80187c80ebf078a7c54148bdd5b87a
/content/Emotions/Fearful/1007_IOM_FEA_XX.wav,1007_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1007,088f85a36eb2be1c6c32d47d05024136
/content/Emotions/Fearful/1007_ITH_FEA_XX.wav,1007_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1007,40342dd24b282df916f265236370f51e
/content/Emotions/Fearful/1007_ITS_FEA_XX.wav,1007_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1007,67ce1141c325a35edb5e58a161c6e3a5
/content/Emotions/Fearful/1007_IWL_FEA_XX.wav,1007_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1007,052cabe25fdc3257d741e7078f0ccaeb
/content/Emotions/Fearful/1007_IWW_FEA_XX.wav,1007_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1007,bb437ad8295d2b5b38c3b3412b0a40c5
/content/Emotions/Fearful/1007_MTI_FEA_XX.wav,1007_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1007,73e9e261a91ddf1d6c01615c25f448f7
/content/Emotions/Fearful/1007_TAI_FEA_XX.wav,1007_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1007,df20b11c16009d91f94edd10282acb6e
/content/Emotions/Fearful/1007_TIE_FEA_XX.wav,1007_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1007,c992dbe3a8dffca91dc538c9b4f54553
/content/Emotions/Fearful/1007_TSI_FEA_XX.wav,1007_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1007,51e71ae1e541b5fbfe21cc3500336f23
/content/Emotions/Fearful/1007_WSI_FEA_XX.wav,1007_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1007,8f6ad7f8f5cbdb1f6f9400ad0ebcab63
/content/Emotions/Fearful/1008_DFA_FEA_XX.wav,1008_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1008,69e79befc271d4f5e59fff00b7abcac3
/content/Emotions/Fearful/1008_IEO_FEA_HI.wav,1008_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1008,615050b6104a6049ea07919486a09b04
/content/Emotions/Fearful/1008_IEO_FEA_LO.wav,1008_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1008,56ce179f010ce70b89332b1a28969c55
/content/Emotions/Fearful/1008_IEO_FEA_MD.wav,1008_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1008,5ac6485f1a7a22e434340be44fc69dcc
/content/Emotions/Fearful/1008_IOM_FEA_XX.wav,1008_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1008,e2031986489e107c3811b5ded50a6aca
/content/Emotions/Fearful/1008_ITH_FEA_XX.wav,1008_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1008,b0a47c947a9828a1b7ff36cbcef8391d
/content/Emotions/Fearful/1008_ITS_FEA_XX.wav,1008_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1008,cf28147140a57d68e2b2978af17c5f6b
/content/Emotions/Fearful/1008_IWL_FEA_XX.wav,1008_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1008,1dd17f67e985b8154032d653808a4388
/content/Emotions/Fearful/1008_IWW_FEA_XX.wav,1008_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1008,92d718fd7025b6ea11049663842a1e72
/content/Emotions/Fearful/1008_MTI_FEA_XX.wav,1008_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1008,d09398ffedd712743613ae75d93b0987
/content/Emotions/Fearful/1008_TAI_FEA_XX.wav,1008_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1008,d0c2382e7fa76f90d58e7a5c574506ea
/content/Emotions/Fearful/1008_TIE_FEA_XX.wav,1008_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1008,d2412de376c89df9f9a80c8b0606386f
/content/Emotions/Fearful/1008_TSI_FEA_XX.wav,1008_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1008,ee100f63d2492eacb9bf4e02b78b38b8
/content/Emotions/Fearful/1009_DFA_FEA_XX.wav,1009_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1009,fe9f6fe4d9eb43f985ab431e509e6b82
/content/Emotions/Fearful/1009_IEO_FEA_HI.wav,1009_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1009,f873c6881ceaf0f2c85eec94ca733832
/content/Emotions/Fearful/1009_IEO_FEA_LO.wav,1009_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1009,9dc05d7c9b5fac6b9fc6b09ac631f950
/content/Emotions/Fearful/1009_IEO_FEA_MD.wav,1009_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1009,be236c06e3b3516b66df99d0175324e8
/content/Emotions/Fearful/1009_IOM_FEA_XX.wav,1009_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1009,e2e14086c9b0cd6d291ae9a552c486b9
/content/Emotions/Fearful/1009_ITH_FEA_XX.wav,1009_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1009,4527f783f89f886221ccceba1c770d5b
/content/Emotions/Fearful/1009_ITS_FEA_XX.wav,1009_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1009,045caf4ed4bd36c5927fff1162f2999f
/content/Emotions/Fearful/1009_IWL_FEA_XX.wav,1009_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1009,0c6f21987fd09d0b4b86c00177ab3e3e
/content/Emotions/Fearful/1009_IWW_FEA_XX.wav,1009_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1009,cac0ebcc83495161cc5e46a17e38f82e
/content/Emotions/Fearful/1009_TAI_FEA_XX.wav,1009_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1009,a231616fe3e50a5acc60d405264720a6
/content/Emotions/Fearful/1009_TIE_FEA_XX.wav,1009_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1009,e7858b53561140c69bad4cfb2a639a6a
/content/Emotions/Fearful/1009_TSI_FEA_XX.wav,1009_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1009,6aa70497c75b04c52895e9912787f539
/content/Emotions/Fearful/1009_WSI_FEA_XX.wav,1009_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1009,c43264a20408afaf935f274291750371
/content/Emotions/Fearful/1010_DFA_FEA_XX.wav,1010_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1010,a9147ced9c97e6e2abbe3f66a0e1395a
/content/Emotions/Fearful/1010_IEO_FEA_HI.wav,1010_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1010,5ff43ff85dfe31b28694129455901694
/content/Emotions/Fearful/1010_IEO_FEA_LO.wav,1010_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1010,dc7abddae92a694fbd891330bb477c18
/content/Emotions/Fearful/1010_IEO_FEA_MD.wav,1010_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1010,ddf260fc24b1c7d5308afda41eb7d644
/content/Emotions/Fearful/1010_IOM_FEA_XX.wav,1010_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1010,6288af710a9198024796b9987aa25993
/content/Emotions/Fearful/1010_ITH_FEA_XX.wav,1010_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1010,8a0d676cff124fbe8deb2e68cf5eb548
/content/Emotions/Fearful/1010_ITS_FEA_XX.wav,1010_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1010,40c502a23e29091cd34e6b0c61b3683b
/content/Emotions/Fearful/1010_IWL_FEA_XX.wav,1010_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1010,d31e218e232771d552e672e91088a2a8
/content/Emotions/Fearful/1010_IWW_FEA_XX.wav,1010_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1010,a4d805c64a2c524ccaa4c6a2c9a9c9db
/content/Emotions/Fearful/1010_MTI_FEA_XX.wav,1010_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1010,f441898be465504637feaf65b0cf6a81
/content/Emotions/Fearful/1010_TAI_FEA_XX.wav,1010_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1010,3256e2a4d6182f789694cb77f5316719
/content/Emotions/Fearful/1010_TIE_FEA_XX.wav,1010_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1010,717e656333d9d1663f3391e46043d496
/content/Emotions/Fearful/1010_TSI_FEA_XX.wav,1010_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1010,a47f92f4ceec559a8cb59f976e15aeae
/content/Emotions/Fearful/1010_WSI_FEA_XX.wav,1010_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1010,126299b7d4218834d536c2eb0fc13f40
/content/Emotions/Fearful/1011_DFA_FEA_XX.wav,1011_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1011,63c7b014ac6843f6fc0d3c8a6f8353f2
/content/Emotions/Fearful/1011_IEO_FEA_HI.wav,1011_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1011,b920a2f04307b3b5d720896cb861dc20
/content/Emotions/Fearful/1011_IEO_FEA_LO.wav,1011_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1011,8d543a92ffd1674276c79e72e11f0f00
/content/Emotions/Fearful/1011_IEO_FEA_MD.wav,1011_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1011,65c5cdea6c30713949e065ecd4e6e70f
/content/Emotions/Fearful/1011_IOM_FEA_XX.wav,1011_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1011,b4be680e21a89dfabb0060b78d92ffbe
/content/Emotions/Fearful/1011_ITH_FEA_XX.wav,1011_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1011,1b51a489d25ce2eb6ab81938576d5041
/content/Emotions/Fearful/1011_ITS_FEA_XX.wav,1011_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1011,e977da47b4fe6867803b2f049f0b817e
/content/Emotions/Fearful/1011_IWL_FEA_XX.wav,1011_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1011,d074acc165a6a593bf2b529113e602a8
/content/Emotions/Fearful/1011_IWW_FEA_XX.wav,1011_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1011,cb04aa887cbb884a769e0b513f20b8f4
/content/Emotions/Fearful/1011_MTI_FEA_XX.wav,1011_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1011,ce7a2cc15eb45e0e341e7d8fc6f4834f
/content/Emotions/Fearful/1011_TAI_FEA_XX.wav,1011_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1011,41650f025f41215fce31e02b54a454a6
/content/Emotions/Fearful/1011_TIE_FEA_XX.wav,1011_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1011,716645636decf2116f40d1c1e27e3595
/content/Emotions/Fearful/1011_TSI_FEA_XX.wav,1011_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1011,541da8ceb31c8ae969bdc233130b684f
/content/Emotions/Fearful/1011_WSI_FEA_XX.wav,1011_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1011,eee493c4b98061a24206e4eb4f093dc8
/content/Emotions/Fearful/1012_DFA_FEA_XX.wav,1012_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1012,e06e408c539a49c6a42571b88e2eb85d
/content/Emotions/Fearful/1012_IEO_FEA_HI.wav,1012_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1012,f0b7c3e310b39f94e1d55e5f38867ca8
/content/Emotions/Fearful/1012_IEO_FEA_LO.wav,1012_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1012,4d3cc71ebc623e0c9719ac3cb7371dc2
/content/Emotions/Fearful/1012_IEO_FEA_MD.wav,1012_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1012,fe892f5de600cf4a228ac4d5d2098a17
/content/Emotions/Fearful/1012_IOM_FEA_XX.wav,1012_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1012,e81a6c64b3dc2dbe6e4a570f0478117f
/content/Emotions/Fearful/1012_ITH_FEA_XX.wav,1012_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1012,2a206bf03af76e92e2150580c3bdf6d8
/content/Emotions/Fearful/1012_ITS_FEA_XX.wav,1012_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1012,075f0c1d05b3bd44bc32d6e362d839de
/content/Emotions/Fearful/1012_IWL_FEA_XX.wav,1012_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1012,b8dd8d065a13d844073d86c64499c425
/content/Emotions/Fearful/1012_IWW_FEA_XX.wav,1012_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1012,f4ca79dfd97fe6a1e407a4c57aa08f3a
/content/Emotions/Fearful/1012_MTI_FEA_XX.wav,1012_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1012,f41fb918c47c559b0bdb9a5a33535f8c
/content/Emotions/Fearful/1012_TAI_FEA_XX.wav,1012_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1012,b6077c2cf7c77aee1f67523be543390b
/content/Emotions/Fearful/1012_TIE_FEA_XX.wav,1012_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1012,e7d0c14d84994c2d686623014c07a1a0
/content/Emotions/Fearful/1012_TSI_FEA_XX.wav,1012_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1012,72b6e2da9b2226a8b23deef41c09e64d
/content/Emotions/Fearful/1012_WSI_FEA_XX.wav,1012_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1012,90e285dbfac0452f84ca1868b8419f50
/content/Emotions/Fearful/1013_DFA_FEA_XX.wav,1013_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1013,c281bad98c902c7a36596211f1a3f3da
/content/Emotions/Fearful/1013_IEO_FEA_HI.wav,1013_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1013,18e5caf762e9399a3d2a65e926997baa
/content/Emotions/Fearful/1013_IEO_FEA_LO.wav,1013_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1013,e832921838a0e5aaba618ae453a70438
/content/Emotions/Fearful/1013_IEO_FEA_MD.wav,1013_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1013,4d6fa4062d9e4e2c82f04c99141a9710
/content/Emotions/Fearful/1013_IOM_FEA_XX.wav,1013_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1013,a65fda0a922accf5e9c359733df577ec
/content/Emotions/Fearful/1013_ITH_FEA_XX.wav,1013_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1013,0375c0244510d62baf037f0c952eee4e
/content/Emotions/Fearful/1013_ITS_FEA_XX.wav,1013_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1013,93f3152e2279c5a5acf5b8fa65df63bd
/content/Emotions/Fearful/1013_IWL_FEA_XX.wav,1013_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1013,bad1283e4eba25d033dedebf8e467b7b
/content/Emotions/Fearful/1013_IWW_FEA_XX.wav,1013_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1013,5e485a7bb9d9b6900d6c67581b62e4ec
/content/Emotions/Fearful/1013_MTI_FEA_XX.wav,1013_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1013,97d00ba5d2a79d5ed7df0078360bad1b
/content/Emotions/Fearful/1013_TAI_FEA_XX.wav,1013_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1013,08148933885e9043bdccf001282b1fb9
/content/Emotions/Fearful/1013_TIE_FEA_XX.wav,1013_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1013,0ca4ffa1546210f9f41dfeb1b8a8b41b
/content/Emotions/Fearful/1013_TSI_FEA_XX.wav,1013_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1013,5ad574279a70388e1f6bfa5e3e98ddbc
/content/Emotions/Fearful/1013_WSI_FEA_XX.wav,1013_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1013,0dd5c982db9475c64a6b8f1a16db70eb
/content/Emotions/Fearful/1014_DFA_FEA_XX.wav,1014_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1014,5e10d19ad8d5ee21f9a47f1ed4693e07
/content/Emotions/Fearful/1014_IEO_FEA_HI.wav,1014_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1014,94a555608a0e3dee9bb9c0a9f8992d2e
/content/Emotions/Fearful/1014_IEO_FEA_LO.wav,1014_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1014,8db0884640878ee39e563f72b8568a4d
/content/Emotions/Fearful/1014_IEO_FEA_MD.wav,1014_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1014,74b6ff4f81b596d2fa0610cf3eba9273
/content/Emotions/Fearful/1014_IOM_FEA_XX.wav,1014_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1014,a2a8dbb49c14637e6bd5e6a77108edca
/content/Emotions/Fearful/1014_ITH_FEA_XX.wav,1014_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1014,1f0df50cd4cd13ce4943650d7e949dae
/content/Emotions/Fearful/1014_ITS_FEA_XX.wav,1014_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1014,6e639301d5e3d7c296745e057fe56b6b
/content/Emotions/Fearful/1014_IWL_FEA_XX.wav,1014_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1014,af6bf5c4c1fd3cc40e24c753851a2afa
/content/Emotions/Fearful/1014_IWW_FEA_XX.wav,1014_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1014,f20881e7d18334618b1c8b7bf03be09b
/content/Emotions/Fearful/1014_MTI_FEA_XX.wav,1014_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1014,5eac78151f85fbd7eb09dd1fddbac76f
/content/Emotions/Fearful/1014_TAI_FEA_XX.wav,1014_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1014,73f5f648c865cffbc4a148cabdcea381
/content/Emotions/Fearful/1014_TIE_FEA_XX.wav,1014_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1014,9c97bb218d529b7b4ffde17620a5a2d8
/content/Emotions/Fearful/1014_TSI_FEA_XX.wav,1014_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1014,3f341d1904002c48833ad332eafd648a
/content/Emotions/Fearful/1014_WSI_FEA_XX.wav,1014_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1014,258ee6dd721398a73f7e31145bd03c26
/content/Emotions/Fearful/1015_DFA_FEA_XX.wav,1015_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1015,944d7856b622b24ea097e9edd56cf77d
/content/Emotions/Fearful/1015_IEO_FEA_HI.wav,1015_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1015,84965a116cb8e69b60653d2197b67eaa
/content/Emotions/Fearful/1015_IEO_FEA_LO.wav,1015_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1015,c7d372f0542d47047b3ea2b14a3fc030
/content/Emotions/Fearful/1015_IEO_FEA_MD.wav,1015_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1015,899b023d2d717deb22830f7eec8b6a1e
/content/Emotions/Fearful/1015_IOM_FEA_XX.wav,1015_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1015,831d9041631ee0fb0d11345a4d966e0e
/content/Emotions/Fearful/1015_ITH_FEA_XX.wav,1015_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1015,1ec5b7194da44ae8c82df07b0f265f4c
/content/Emotions/Fearful/1015_ITS_FEA_XX.wav,1015_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1015,8a9fc99b00874b125ec467c6f27cefff
/content/Emotions/Fearful/1015_IWL_FEA_XX.wav,1015_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1015,b076a788b540e2232218cd1990f284d5
