true_label,predicted_label,p_joy,p_sadness,p_surprise,p_fear,p_anger,p_disgust,p_neutral
sadness,anger,0.02522156602584873,0.0015967912997642208,0.12505864781720719,0.026539505106899727,0.6171798038371192,0.20272051695699275,0.0016831689561682052
sadness,surprise,0.029231345391580236,0.011342448395678852,0.48957077733582677,0.0549869058265664,0.34561562866648987,0.029119029606337762,0.04013386477752009
sadness,anger,0.3110736559413,0.059061455022869726,0.01139362195933319,0.045600401580173935,0.3216802729243931,0.03681903690644886,0.21437155566548122
sadness,sadness,0.014638089389407052,0.586258137927337,0.005445585472079878,0.058727331451107326,0.04464394780179441,0.2793956148332944,0.010891293124979912
sadness,disgust,0.08559720243252364,0.02115859794228285,0.2707100266902226,0.12080753961606547,0.1395771327841131,0.3335709192486197,0.028578581286172612
sadness,sadness,0.01675208442584603,0.565205502891105,0.08148990349094655,0.06679115233464078,0.15961279860355895,0.1007271722609443,0.009421385992958414
sadness,fear,0.014551536002175654,0.07096600198904916,0.02015335229731047,0.5320623374963677,0.1370065947735402,0.20563952571686056,0.01962065172469642
sadness,anger,0.10412857876100744,0.04817313080547712,0.2920551552701317,0.12273282965252205,0.35991467538164723,0.05310126915625209,0.01989436097296229
sadness,sadness,0.009934142971279071,0.6552165399420257,0.0048680703011823685,0.010107259375282448,0.00942245069783766,0.19873148776132452,0.11172004895106827
sadness,sadness,0.006652429568248884,0.7482570776028953,0.0014671191208105677,0.008013422472056823,0.003940188529894248,0.17761509479598334,0.054054667910110904
sadness,sadness,0.008671692978888163,0.5372637419415827,0.0038919881525236472,0.022834085772967055,0.016703298629242594,0.2695090877733581,0.14112610475143772
sadness,sadness,0.01584206194241841,0.40898840939394815,0.004942988869437224,0.04217320428895953,0.020713306635811297,0.1246907049111758,0.38264932395824963
sadness,sadness,0.03193431824039246,0.46633691855100073,0.003020227802288029,0.026783572759677132,0.019071542272006463,0.22677156127072123,0.22608185910391398
sadness,joy,0.4530127655996265,0.05741306727283807,0.019740998272710666,0.01995130400266815,0.02311646563308501,0.05268167155820984,0.37408372766086173
sadness,neutral,0.03941597402727645,0.026685357903559876,0.03775999038220894,0.017979351450855205,0.010426669052852335,0.022704049795791176,0.845028607387456
sadness,neutral,0.1178860530244304,0.029131368771964483,0.028967941094310643,0.030006514949099304,0.042769548355795294,0.04389609312828528,0.7073424806761147
sadness,neutral,0.0026282129624558017,0.021202658070167277,0.0032035612565840584,0.0031448897225033355,0.0019773642833895142,0.005529040289474343,0.9623142734154256
sadness,neutral,0.008217330717936285,0.051085248025515013,0.002120988373912669,0.0027247624024238446,0.0016525600180983114,0.007146242230084009,0.9270528682320299
sadness,sadness,0.0023533984652811283,0.6816545544497424,0.002505377677755902,0.001713070873862674,0.0015986051709290705,0.012404773952798511,0.2977702194096304
sadness,neutral,0.008047399592674255,0.05350805976850586,0.005071130615002095,0.005223896650513615,0.005985836735196152,0.018948946009563723,0.9032147306285443
sadness,neutral,0.004434035989412489,0.19798419323486782,0.005342440317429692,0.004620220053043903,0.004638105305133247,0.020066087376894616,0.7629149177232182
sadness,sadness,0.004221173672318314,0.5927829766346661,0.0043396218849257005,0.004031398839489527,0.004005743064768925,0.04077148208749964,0.34984760381633173
sadness,neutral,0.01079709286828944,0.15758625654273825,0.005340529489633196,0.003558259486903061,0.003934754135115794,0.013503477009218775,0.8052796304681014
sadness,neutral,0.005431660711918478,0.36545706718483434,0.004362834578274821,0.0023040758806253075,0.002920190730940983,0.018086665290909087,0.6014375056224971
sadness,neutral,0.03806277985245147,0.18271543083947872,0.0061267998856148875,0.00576907247554266,0.00566884747866549,0.030784526380077976,0.7308725430881688
sadness,neutral,0.018285835694393123,0.37946264842117106,0.009621114828554135,0.004841219362943719,0.004637908122221493,0.022487670483207177,0.5606636030875093
sadness,neutral,0.033246594170232596,0.32314333436074877,0.013787997451140205,0.018713477599172613,0.014540663940349894,0.09626692603628416,0.5003010064420716
sadness,sadness,0.07678565285893574,0.6832435414435514,0.0029882330797852946,0.0024540748976486526,0.003030500933506879,0.022798891991804203,0.2086991047947679
surprise,surprise,0.08263876525843902,0.035895352408689796,0.3080600817587089,0.2368332431990906,0.15064788099124266,0.18312697006801862,0.0027977063158102903
surprise,fear,0.07924733027865784,0.013339083416779463,0.17744625948446793,0.4564788275780032,0.05434995472714467,0.21200364655301676,0.007134897961930019
surprise,disgust,0.02958604231130724,0.0365032897771341,0.210578695919543,0.18345622767636388,0.07649483021572227,0.4453636755784574,0.01801723852147218
surprise,surprise,0.06156805367475436,0.0031173850619294168,0.7348807035723499,0.06731519699966405,0.06388101454591662,0.06255935453757161,0.0066782916078141396
surprise,surprise,0.023282769770102678,0.006562492301891251,0.7859801776048919,0.09113691882421338,0.045377800468730134,0.04461031524891483,0.00304952578125595
surprise,surprise,0.025919400751134768,0.008176999470886265,0.6799466301380606,0.16395846009374848,0.07829293653104555,0.03717596529821918,0.006529607716905304
surprise,surprise,0.04273242215412478,0.009612141735777834,0.548547625274921,0.26632207737650565,0.08190637525809678,0.042551858038002634,0.008327500162571257
surprise,surprise,0.01234289676974773,0.004907240148758136,0.6854702372297796,0.1839376527444433,0.019271241039763198,0.069806161406619,0.024264570660889113
surprise,fear,0.023881008534230766,0.007235514045221665,0.0632682113669898,0.6381819310587352,0.03452099770034295,0.22324077592089195,0.009671561373587744
surprise,surprise,0.15334014013274208,0.009700099703758661,0.5392540587899529,0.0239367879901127,0.09315005098252879,0.1637899337258519,0.016828928675053062
surprise,surprise,0.010342187811043853,0.020152345701073136,0.6773025870291852,0.1472397775783054,0.008858355417471228,0.1303521374315961,0.005752609031325048
surprise,surprise,0.030596078073796124,0.009906336382302426,0.3910512101511991,0.21808462424243844,0.02199696335267835,0.3249380622896262,0.0034267255079595232
surprise,surprise,0.03129626769791338,0.020808157972999168,0.6411644106840151,0.11089848487975093,0.07905357954678466,0.11417965897013538,0.0025994402484013053
surprise,surprise,0.03327774775075547,0.011314794925490056,0.4006427655464531,0.36197985571874,0.036211499790800315,0.14885160097508215,0.007721735292679085
surprise,surprise,0.02913761445781343,0.0079331830709776,0.651918169137635,0.2433896361281008,0.022416792080145888,0.042745523219007896,0.0024590819063193005
surprise,surprise,0.04393029822367017,0.0065693531575020045,0.7707414418632954,0.141091834885256,0.0217174558023691,0.012711251195449998,0.0032383648724573335
surprise,joy,0.6297602296045731,0.007491091476553391,0.13832416884245197,0.1482622116042186,0.054622577221400334,0.017505402656994698,0.0040343185938079345
surprise,surprise,0.04035677500095953,0.03447946361673311,0.4589714829691289,0.09192756788878885,0.32213372786316186,0.042235845246449126,0.00989513741477874
surprise,surprise,0.10494114203649553,0.0014080101676805443,0.8054826413554141,0.08137238556412932,0.0041587730951526776,0.0019308061130368951,0.0007062416680909573
surprise,surprise,0.020354170003549693,0.002213642933596249,0.876395051494804,0.07974843042906835,0.015213194931544034,0.004174467473718747,0.0019010427337189024
surprise,surprise,0.04377846223105607,0.0015083033612341714,0.9274019963259712,0.022719774617804722,0.0015074585340280192,0.002515538560667517,0.0005684663692383184
surprise,surprise,0.021623657432118526,0.002016036310928942,0.8495507863778505,0.10857959296268266,0.013855625539236964,0.0026535884329612017,0.0017207129442213878
surprise,surprise,0.019034434776804755,0.002213889974263873,0.7473766673549872,0.21575255531475385,0.009105654676086128,0.004651981063414396,0.0018648168396898283
surprise,surprise,0.026077357554038047,0.0034616759766320916,0.7997833584409395,0.13120955381088617,0.03182005545639674,0.00489962234436297,0.002748376416744574
surprise,surprise,0.04448509975774341,0.0009998535631696153,0.9192240943761548,0.02274061477119591,0.010226037416164901,0.0013944870944420666,0.0009298130211290481
surprise,surprise,0.062443963770283425,0.009956852274796927,0.8105014516174013,0.09209145321048957,0.012717036381622202,0.008648399548067984,0.0036408431973386853
surprise,surprise,0.11522453613436312,0.0027315050566987294,0.7459373472906015,0.048991312454655926,0.07559410223932655,0.00783011184811421,0.0036910849762400244
surprise,surprise,0.18092980094658231,0.005230725647964713,0.6588986024331913,0.05808005617381435,0.07581779759218776,0.01857614905653772,0.0024668681497218197
surprise,surprise,0.134575711645511,0.012079337459766946,0.7200753437692742,0.055401460545973245,0.05633391089802995,0.018018197367574717,0.003516038313870009
surprise,surprise,0.08673465759371705,0.004018945430869937,0.752736624202795,0.07852721822172415,0.0686688728671959,0.005817763539337732,0.003495918144360269
surprise,joy,0.4730807347691616,0.0029925818455087366,0.16050296354800533,0.16286310840558973,0.18508593309277147,0.011439433223440248,0.004035245115522963
surprise,joy,0.6717574140185635,0.001288109578601138,0.06391121134675376,0.06846771473090213,0.17875431218044532,0.013649551479162823,0.002171686665571221
surprise,joy,0.4413555384805195,0.0012045077373643766,0.23308781135803355,0.04664372669487773,0.2585161763434303,0.017120288324041152,0.0020719510617334715
surprise,surprise,0.10300287975637851,0.0002000529146450277,0.7638441687056452,0.02082926022160182,0.10912169818428301,0.0025228052804340973,0.0004791349370123438
surprise,surprise,0.029987536377750236,0.0015652516521803257,0.8370936271179908,0.03643784813206083,0.07449069827011896,0.017301228485884033,0.0031238099640147903
surprise,surprise,0.06668218246242286,0.001256756707347725,0.8251017586793011,0.04828266680297294,0.046666357420889606,0.009985216290873707,0.0020250616361920685
surprise,surprise,0.063160491793149,0.0013215030572811992,0.8324954278495189,0.03525762141846579,0.05505559790424312,0.010319571222985076,0.0023897867543570214
surprise,surprise,0.045430437091394785,0.0032781147876979637,0.7876122307878548,0.0792510674366328,0.05897016881605221,0.020382892687960716,0.005075088392406771
surprise,surprise,0.033897588339127246,0.0022280759818828154,0.8375897193413249,0.07190967400936628,0.036840275401615705,0.014399790143519744,0.0031348767831632417
surprise,surprise,0.0787952879042468,0.0005846638178406976,0.7998867757472544,0.018025875476559542,0.09659887830106283,0.004984084803840216,0.0011244339491952961
surprise,surprise,0.05754482169765893,0.0016355883094071725,0.820606842302202,0.06982449471810799,0.039126751341669014,0.009079713104201834,0.0021817885267530583
surprise,surprise,0.05647785427083263,0.002194692665593181,0.7712378257201886,0.13280757727910478,0.024801077790344225,0.009542967266844978,0.0029380050070917105
surprise,surprise,0.045676359763821915,0.0007699510268903501,0.8713544590604194,0.04253972534368883,0.0334813036412116,0.005064395255409305,0.0011138059085586426
surprise,surprise,0.03942666048278882,0.0017558278928102536,0.8283125253099695,0.0958972757072282,0.02327757842535667,0.009153943359400545,0.0021761888224457863
surprise,surprise,0.03130406811377046,0.0021680249605064332,0.8496709005739891,0.08067314645228409,0.024407755511953424,0.009256646089410398,0.002519458298086202
surprise,anger,0.15592913711188366,0.043950694266585766,0.03857526303727202,0.056187688154318294,0.5144211944974307,0.12235070421499593,0.06858531871751365
surprise,joy,0.4631925998664187,0.02466853414914207,0.2636929469228822,0.03721830022068755,0.041981405490489614,0.06211192892864129,0.10713428442173835
surprise,joy,0.5776015587937176,0.029917355568712514,0.09829139253038749,0.13002173025157204,0.03255762926199955,0.06879889613473508,0.06281143745887571
surprise,surprise,0.031005315945430226,0.048559716153267644,0.5829943592701299,0.034094256108422635,0.06451211974372427,0.04828603110983266,0.1905482016691927
surprise,surprise,0.06719935681555178,0.023883528340679402,0.5824253419131529,0.02316485726504388,0.14019572673462144,0.05885741713952401,0.10427377179142665
surprise,neutral,0.023592839733186412,0.19443415893481505,0.07738494818134205,0.024000344476864797,0.010414020094282696,0.076960576596898,0.593213111982611
surprise,neutral,0.02802455428725893,0.05396657446561198,0.1300826271188243,0.0588230170363387,0.01693336902765389,0.14072292470775605,0.5714469333565562
surprise,surprise,0.03426441276828686,0.020865889329650063,0.7288527871517373,0.038867993072254685,0.013024878257014785,0.11696147561662212,0.04716256380443425
surprise,surprise,0.07021612188920413,0.02187885141934182,0.5779324503532328,0.017536765896232452,0.028095789555964003,0.042876358290054005,0.24146366259597077
surprise,surprise,0.0572216836510029,0.02113833490075,0.7818643831285553,0.02749910102010451,0.028304920037331698,0.04652322798512639,0.037448349277129256
surprise,neutral,0.006499847331401579,0.02967304399486266,0.03028361446944792,0.01203496306988539,0.003857538392412471,0.06320321659634683,0.8544477761456432
surprise,surprise,0.029819088886601376,0.023135408625422405,0.6631468820498897,0.009233217482712159,0.020359389479446897,0.022950921017431188,0.2313550924584963
surprise,surprise,0.06304310765807723,0.055124032921869785,0.601012933730686,0.015641366681224022,0.07996390808147107,0.03646653055439415,0.14874812037227764
surprise,surprise,0.0500281979123189,0.026871018789491864,0.6797989827966168,0.021604333196412195,0.0620542620529959,0.06642516570096711,0.09321803955119731
surprise,surprise,0.07674104968334387,0.06455137621975288,0.3002533119395545,0.051115783556379156,0.18301712438813228,0.11549504438101309,0.2088263098318243
